id,date,sales,split,volatile_regime,pred_seq
FOODS_3_406_CA_1_validation,2016-04-09,14,test,0,14.427253
FOODS_3_406_CA_1_validation,2016-04-10,34,test,0,18.39443
FOODS_3_406_CA_1_validation,2016-04-11,13,test,0,26.500198
FOODS_3_406_CA_1_validation,2016-04-12,13,test,0,17.302805
FOODS_3_406_CA_1_validation,2016-04-13,12,test,0,12.661187
FOODS_3_406_CA_1_validation,2016-04-14,3,test,0,10.966838
FOODS_3_406_CA_1_validation,2016-04-15,8,test,0,9.388192
FOODS_3_406_CA_1_validation,2016-04-16,13,test,0,11.237905
FOODS_3_406_CA_1_validation,2016-04-17,22,test,0,15.301836
FOODS_3_406_CA_1_validation,2016-04-18,17,test,0,20.205986
FOODS_3_406_CA_1_validation,2016-04-19,16,test,0,14.171666
FOODS_3_406_CA_1_validation,2016-04-20,12,test,0,11.334085
FOODS_3_406_CA_1_validation,2016-04-21,9,test,0,10.22618
FOODS_3_406_CA_1_validation,2016-04-22,15,test,0,10.557224
FOODS_3_406_CA_1_validation,2016-04-23,7,test,0,14.277552
FOODS_3_406_CA_1_validation,2016-04-24,9,test,0,16.419125
FOODS_3_455_CA_1_validation,2016-02-29,9,val,0,9.640574
FOODS_3_455_CA_1_validation,2016-03-01,6,val,0,7.959714
FOODS_3_455_CA_1_validation,2016-03-02,4,val,0,7.2419224
FOODS_3_455_CA_1_validation,2016-03-03,6,val,0,6.8025064
FOODS_3_455_CA_1_validation,2016-03-04,5,val,0,7.64983
FOODS_3_455_CA_1_validation,2016-03-05,15,val,0,7.955179
FOODS_3_455_CA_1_validation,2016-03-06,16,val,0,11.184642
FOODS_3_455_CA_1_validation,2016-03-07,12,val,0,10.948245
FOODS_3_455_CA_1_validation,2016-03-08,10,val,0,8.60697
FOODS_3_455_CA_1_validation,2016-03-09,4,val,0,8.411047
FOODS_3_455_CA_1_validation,2016-03-10,3,val,0,6.9581175
FOODS_3_455_CA_1_validation,2016-03-11,10,val,0,7.1331196
FOODS_3_455_CA_1_validation,2016-03-12,10,val,0,10.260994
FOODS_3_455_CA_1_validation,2016-03-13,19,val,0,11.6194
FOODS_3_455_CA_1_validation,2016-03-14,10,val,0,12.443799
FOODS_3_455_CA_1_validation,2016-03-15,12,val,0,7.803666
FOODS_3_455_CA_1_validation,2016-03-16,10,val,0,7.612527
FOODS_3_455_CA_1_validation,2016-03-17,6,val,0,8.1271305
FOODS_3_455_CA_1_validation,2016-03-18,11,val,0,8.500344
FOODS_3_455_CA_1_validation,2016-03-19,9,val,0,11.661883
FOODS_3_455_CA_1_validation,2016-03-20,18,val,0,13.06141
FOODS_3_455_CA_1_validation,2016-03-21,15,val,0,12.878701
FOODS_3_455_CA_1_validation,2016-03-22,4,val,0,9.665889
FOODS_3_455_CA_1_validation,2016-03-23,10,val,0,7.124851
FOODS_3_455_CA_1_validation,2016-03-24,2,val,0,8.01239
FOODS_3_455_CA_1_validation,2016-03-25,10,val,0,7.6330776
FOODS_3_455_CA_1_validation,2016-03-26,9,val,0,10.815805
FOODS_3_455_CA_1_validation,2016-03-27,12,val,0,12.866343
FOODS_3_455_CA_1_validation,2016-03-28,14,test,0,11.876823
FOODS_3_455_CA_1_validation,2016-03-29,7,test,0,8.600929
FOODS_3_455_CA_1_validation,2016-03-30,2,test,0,7.1706495
FOODS_3_455_CA_1_validation,2016-03-31,5,test,0,6.0857873
FOODS_3_455_CA_1_validation,2016-04-01,7,test,0,7.2964544
FOODS_3_455_CA_1_validation,2016-04-02,9,test,0,9.816943
FOODS_3_455_CA_1_validation,2016-04-03,9,test,0,12.174838
FOODS_3_455_CA_1_validation,2016-04-04,9,test,0,11.07275
FOODS_3_455_CA_1_validation,2016-04-05,6,test,0,7.265046
FOODS_3_455_CA_1_validation,2016-04-06,8,test,0,5.9467206
FOODS_3_455_CA_1_validation,2016-04-07,6,test,0,6.759282
FOODS_3_455_CA_1_validation,2016-04-08,10,test,0,7.8084383
FOODS_3_455_CA_1_validation,2016-04-09,14,test,0,10.393914
FOODS_3_455_CA_1_validation,2016-04-10,14,test,0,13.606901
FOODS_3_455_CA_1_validation,2016-04-11,10,test,0,12.072942
FOODS_3_455_CA_1_validation,2016-04-12,3,test,0,8.521469
FOODS_3_455_CA_1_validation,2016-04-13,6,test,0,6.285993
FOODS_3_455_CA_1_validation,2016-04-14,11,test,0,6.9722357
FOODS_3_455_CA_1_validation,2016-04-15,14,test,0,9.7423315
FOODS_3_455_CA_1_validation,2016-04-16,5,test,0,12.8063345
FOODS_3_455_CA_1_validation,2016-04-17,14,test,0,11.570552
FOODS_3_455_CA_1_validation,2016-04-18,12,test,0,10.795972
FOODS_3_455_CA_1_validation,2016-04-19,6,test,0,8.057304
FOODS_3_455_CA_1_validation,2016-04-20,5,test,0,7.3485174
FOODS_3_455_CA_1_validation,2016-04-21,4,test,0,7.4328127
FOODS_3_455_CA_1_validation,2016-04-22,5,test,0,8.280156
FOODS_3_455_CA_1_validation,2016-04-23,11,test,0,9.152442
FOODS_3_455_CA_1_validation,2016-04-24,12,test,0,11.173377
FOODS_3_462_CA_1_validation,2016-02-29,3,val,0,6.5734262
FOODS_3_462_CA_1_validation,2016-03-01,2,val,0,5.093994
FOODS_3_462_CA_1_validation,2016-03-02,2,val,0,4.2776985
FOODS_3_462_CA_1_validation,2016-03-03,2,val,0,4.1696663
FOODS_3_462_CA_1_validation,2016-03-04,7,val,0,4.0464
FOODS_3_462_CA_1_validation,2016-03-05,5,val,0,6.243284
FOODS_3_462_CA_1_validation,2016-03-06,12,val,0,6.3819766
FOODS_3_462_CA_1_validation,2016-03-07,10,val,0,6.9923286
FOODS_3_462_CA_1_validation,2016-03-08,7,val,0,6.44123
FOODS_3_462_CA_1_validation,2016-03-09,3,val,0,6.096091
FOODS_3_462_CA_1_validation,2016-03-10,5,val,0,5.410331
FOODS_3_462_CA_1_validation,2016-03-11,2,val,0,5.858144
FOODS_3_462_CA_1_validation,2016-03-12,10,val,0,5.752184
FOODS_3_462_CA_1_validation,2016-03-13,6,val,0,8.166153
FOODS_3_462_CA_1_validation,2016-03-14,5,val,0,7.684368
FOODS_3_462_CA_1_validation,2016-03-15,2,val,0,5.5476193
FOODS_3_462_CA_1_validation,2016-03-16,0,val,0,4.2973375
FOODS_3_462_CA_1_validation,2016-03-17,4,val,0,3.2750077
FOODS_3_462_CA_1_validation,2016-03-18,7,val,0,4.3006535
FOODS_3_462_CA_1_validation,2016-03-19,4,val,0,6.4560595
FOODS_3_462_CA_1_validation,2016-03-20,6,val,0,6.569683
FOODS_3_462_CA_1_validation,2016-03-21,8,val,0,5.293492
FOODS_3_462_CA_1_validation,2016-03-22,3,val,0,5.1135945
FOODS_3_462_CA_1_validation,2016-03-23,2,val,0,4.272795
FOODS_3_462_CA_1_validation,2016-03-24,3,val,0,3.9185808
FOODS_3_462_CA_1_validation,2016-03-25,5,val,0,4.3684587
FOODS_3_462_CA_1_validation,2016-03-26,5,val,0,5.9080296
FOODS_3_462_CA_1_validation,2016-03-27,6,val,0,6.58492
FOODS_3_462_CA_1_validation,2016-03-28,8,test,0,5.200227
FOODS_3_462_CA_1_validation,2016-03-29,3,test,0,5.0016866
FOODS_3_462_CA_1_validation,2016-03-30,0,test,0,4.0658545
FOODS_3_462_CA_1_validation,2016-03-31,0,test,0,3.1874995
FOODS_3_462_CA_1_validation,2016-04-01,9,test,0,2.8777876
FOODS_3_462_CA_1_validation,2016-04-02,1,test,0,6.5731792
FOODS_3_462_CA_1_validation,2016-04-03,10,test,0,5.3639565
FOODS_3_462_CA_1_validation,2016-04-04,7,test,0,7.020665
FOODS_3_462_CA_1_validation,2016-04-05,6,test,0,5.432428
FOODS_3_462_CA_1_validation,2016-04-06,9,test,0,4.714695
FOODS_3_462_CA_1_validation,2016-04-07,6,test,0,5.9008265
FOODS_3_462_CA_1_validation,2016-04-08,13,test,0,6.227754
FOODS_3_462_CA_1_validation,2016-04-09,3,test,0,8.936342
FOODS_3_462_CA_1_validation,2016-04-10,16,test,0,7.0244265
FOODS_3_462_CA_1_validation,2016-04-11,5,test,0,8.755735
FOODS_3_462_CA_1_validation,2016-04-12,5,test,0,6.165468
FOODS_3_462_CA_1_validation,2016-04-13,4,test,0,5.6228447
FOODS_3_462_CA_1_validation,2016-04-14,0,test,0,5.8038607
FOODS_3_462_CA_1_validation,2016-04-15,0,test,0,4.8477907
FOODS_3_462_CA_1_validation,2016-04-16,5,test,0,4.0347233
FOODS_3_462_CA_1_validation,2016-04-17,7,test,0,5.711798
FOODS_3_462_CA_1_validation,2016-04-18,9,test,0,6.524379
FOODS_3_462_CA_1_validation,2016-04-19,3,test,0,5.586563
FOODS_3_462_CA_1_validation,2016-04-20,8,test,0,4.375166
FOODS_3_462_CA_1_validation,2016-04-21,0,test,0,5.4761176
FOODS_3_462_CA_1_validation,2016-04-22,8,test,0,4.2163205
FOODS_3_462_CA_1_validation,2016-04-23,9,test,0,6.459484
FOODS_3_462_CA_1_validation,2016-04-24,1,test,0,8.275038
FOODS_3_473_CA_1_validation,2016-02-29,5,val,0,8.842635
FOODS_3_473_CA_1_validation,2016-03-01,5,val,0,5.7747602
FOODS_3_473_CA_1_validation,2016-03-02,4,val,0,5.1114674
FOODS_3_473_CA_1_validation,2016-03-03,4,val,0,5.188293
FOODS_3_473_CA_1_validation,2016-03-04,9,val,0,5.7136106
FOODS_3_473_CA_1_validation,2016-03-05,10,val,0,8.250994
FOODS_3_473_CA_1_validation,2016-03-06,19,val,0,10.195337
FOODS_3_473_CA_1_validation,2016-03-07,6,val,0,10.742531
FOODS_3_473_CA_1_validation,2016-03-08,11,val,0,6.7644634
FOODS_3_473_CA_1_validation,2016-03-09,5,val,0,6.807947
FOODS_3_473_CA_1_validation,2016-03-10,4,val,0,6.323513
FOODS_3_473_CA_1_validation,2016-03-11,7,val,0,7.067746
FOODS_3_473_CA_1_validation,2016-03-12,10,val,0,9.325923
FOODS_3_473_CA_1_validation,2016-03-13,8,val,0,11.724197
FOODS_3_473_CA_1_validation,2016-03-14,10,val,0,9.457922
FOODS_3_473_CA_1_validation,2016-03-15,4,val,0,6.756008
FOODS_3_473_CA_1_validation,2016-03-16,7,val,0,5.35509
FOODS_3_473_CA_1_validation,2016-03-17,18,val,0,5.9360666
FOODS_3_473_CA_1_validation,2016-03-18,9,val,0,9.79984
FOODS_3_473_CA_1_validation,2016-03-19,4,val,0,11.053681
FOODS_3_473_CA_1_validation,2016-03-20,12,val,0,9.187215
FOODS_3_473_CA_1_validation,2016-03-21,3,val,0,8.835703
FOODS_3_473_CA_1_validation,2016-03-22,6,val,0,6.1752033
FOODS_3_473_CA_1_validation,2016-03-23,7,val,0,6.652773
FOODS_3_473_CA_1_validation,2016-03-24,4,val,0,7.4974785
FOODS_3_473_CA_1_validation,2016-03-25,5,val,0,7.374406
FOODS_3_473_CA_1_validation,2016-03-26,12,val,0,7.7235727
FOODS_3_473_CA_1_validation,2016-03-27,8,val,0,9.47466
FOODS_3_473_CA_1_validation,2016-03-28,4,test,0,7.2507725
FOODS_3_473_CA_1_validation,2016-03-29,18,test,0,5.8055887
FOODS_3_473_CA_1_validation,2016-03-30,10,test,0,9.1631565
FOODS_3_473_CA_1_validation,2016-03-31,0,test,1,9.505879
FOODS_3_473_CA_1_validation,2016-04-01,12,test,1,6.8427486
FOODS_3_473_CA_1_validation,2016-04-02,8,test,0,9.601689
FOODS_3_473_CA_1_validation,2016-04-03,13,test,0,9.634553
FOODS_3_473_CA_1_validation,2016-04-04,13,test,0,9.532386
FOODS_3_473_CA_1_validation,2016-04-05,5,test,0,10.401125
FOODS_3_473_CA_1_validation,2016-04-06,3,test,0,7.849285
FOODS_3_473_CA_1_validation,2016-04-07,5,test,0,6.592367
FOODS_3_473_CA_1_validation,2016-04-08,12,test,0,6.9357452
FOODS_3_473_CA_1_validation,2016-04-09,11,test,0,9.505602
FOODS_3_473_CA_1_validation,2016-04-10,13,test,0,10.523976
FOODS_3_473_CA_1_validation,2016-04-11,5,test,0,10.693236
FOODS_3_473_CA_1_validation,2016-04-12,9,test,0,7.2757473
FOODS_3_473_CA_1_validation,2016-04-13,3,test,0,7.645603
FOODS_3_473_CA_1_validation,2016-04-14,2,test,0,7.019209
FOODS_3_473_CA_1_validation,2016-04-15,8,test,0,6.1537185
FOODS_3_473_CA_1_validation,2016-04-16,6,test,0,8.738014
FOODS_3_473_CA_1_validation,2016-04-17,11,test,0,9.3331
FOODS_3_473_CA_1_validation,2016-04-18,12,test,0,8.485849
FOODS_3_473_CA_1_validation,2016-04-19,5,test,0,7.849535
FOODS_3_473_CA_1_validation,2016-04-20,3,test,0,6.0034766
FOODS_3_473_CA_1_validation,2016-04-21,9,test,0,5.3046126
FOODS_3_473_CA_1_validation,2016-04-22,10,test,0,7.755603
FOODS_3_473_CA_1_validation,2016-04-23,6,test,0,10.418523
FOODS_3_473_CA_1_validation,2016-04-24,12,test,0,9.790277
FOODS_3_477_CA_1_validation,2016-02-29,3,val,1,5.6366544
FOODS_3_477_CA_1_validation,2016-03-01,2,val,1,4.7654505
FOODS_3_477_CA_1_validation,2016-03-02,5,val,1,4.56411
FOODS_3_477_CA_1_validation,2016-03-03,3,val,0,5.4721947
FOODS_3_477_CA_1_validation,2016-03-04,6,val,0,5.2629495
FOODS_3_477_CA_1_validation,2016-03-05,5,val,0,6.240235
FOODS_3_477_CA_1_validation,2016-03-06,10,val,1,5.141032
FOODS_3_477_CA_1_validation,2016-03-07,4,val,1,5.9033318
FOODS_3_477_CA_1_validation,2016-03-08,4,val,1,4.922144
FOODS_3_477_CA_1_validation,2016-03-09,3,val,0,4.8628364
FOODS_3_477_CA_1_validation,2016-03-10,3,val,1,4.8954744
FOODS_3_477_CA_1_validation,2016-03-11,7,val,1,5.1100616
FOODS_3_477_CA_1_validation,2016-03-12,7,val,0,6.888981
FOODS_3_477_CA_1_validation,2016-03-13,8,val,0,6.9551754
FOODS_3_477_CA_1_validation,2016-03-14,6,val,0,5.579237
FOODS_3_477_CA_1_validation,2016-03-15,6,val,0,5.186572
FOODS_3_477_CA_1_validation,2016-03-16,1,val,0,5.6396427
FOODS_3_477_CA_1_validation,2016-03-17,10,val,0,4.2660003
FOODS_3_477_CA_1_validation,2016-03-18,2,val,1,7.1763277
FOODS_3_477_CA_1_validation,2016-03-19,15,val,1,6.4183197
FOODS_3_477_CA_1_validation,2016-03-20,3,val,1,8.717477
FOODS_3_477_CA_1_validation,2016-03-21,3,val,1,5.4359865
FOODS_3_477_CA_1_validation,2016-03-22,6,val,1,4.2731028
FOODS_3_477_CA_1_validation,2016-03-23,2,val,1,5.0825644
FOODS_3_477_CA_1_validation,2016-03-24,9,val,1,4.870837
FOODS_3_477_CA_1_validation,2016-03-25,6,val,1,7.3140535
FOODS_3_477_CA_1_validation,2016-03-26,11,val,1,8.023148
FOODS_3_477_CA_1_validation,2016-03-27,5,val,1,7.9431496
FOODS_3_477_CA_1_validation,2016-03-28,3,test,1,5.2644405
FOODS_3_477_CA_1_validation,2016-03-29,1,test,1,4.3826485
FOODS_3_477_CA_1_validation,2016-03-30,7,test,1,3.922336
FOODS_3_477_CA_1_validation,2016-03-31,6,test,1,5.834605
FOODS_3_477_CA_1_validation,2016-04-01,8,test,1,7.160721
FOODS_3_477_CA_1_validation,2016-04-02,8,test,1,8.117613
FOODS_3_477_CA_1_validation,2016-04-03,4,test,0,7.126459
FOODS_3_477_CA_1_validation,2016-04-04,6,test,0,4.5888042
FOODS_3_477_CA_1_validation,2016-04-05,11,test,0,4.9992976
FOODS_3_477_CA_1_validation,2016-04-06,4,test,0,6.784214
FOODS_3_477_CA_1_validation,2016-04-07,6,test,0,6.6172533
FOODS_3_477_CA_1_validation,2016-04-08,3,test,0,7.5835686
FOODS_3_477_CA_1_validation,2016-04-09,7,test,0,6.5949535
FOODS_3_477_CA_1_validation,2016-04-10,5,test,0,6.348635
FOODS_3_477_CA_1_validation,2016-04-11,4,test,0,5.335826
FOODS_3_477_CA_1_validation,2016-04-12,7,test,0,5.2125406
FOODS_3_477_CA_1_validation,2016-04-13,2,test,0,5.984523
FOODS_3_477_CA_1_validation,2016-04-14,4,test,0,5.400379
FOODS_3_477_CA_1_validation,2016-04-15,7,test,0,5.408498
FOODS_3_477_CA_1_validation,2016-04-16,4,test,0,7.0478687
FOODS_3_477_CA_1_validation,2016-04-17,3,test,0,4.984616
FOODS_3_477_CA_1_validation,2016-04-18,2,test,0,4.406621
FOODS_3_477_CA_1_validation,2016-04-19,3,test,0,4.0958014
FOODS_3_477_CA_1_validation,2016-04-20,4,test,0,4.0043316
FOODS_3_477_CA_1_validation,2016-04-21,1,test,0,4.69466
FOODS_3_477_CA_1_validation,2016-04-22,3,test,0,3.7974873
FOODS_3_477_CA_1_validation,2016-04-23,14,test,1,4.196523
FOODS_3_477_CA_1_validation,2016-04-24,6,test,1,7.146019
FOODS_3_491_CA_1_validation,2016-02-29,14,val,0,10.054191
FOODS_3_491_CA_1_validation,2016-03-01,9,val,0,10.5703535
FOODS_3_491_CA_1_validation,2016-03-02,6,val,0,10.8250065
FOODS_3_491_CA_1_validation,2016-03-03,16,val,0,11.624593
FOODS_3_491_CA_1_validation,2016-03-04,2,val,0,17.580128
FOODS_3_491_CA_1_validation,2016-03-05,28,val,0,13.488
FOODS_3_491_CA_1_validation,2016-03-06,12,val,0,13.320678
FOODS_3_491_CA_1_validation,2016-03-07,4,val,1,10.292361
FOODS_3_491_CA_1_validation,2016-03-08,16,val,1,8.210696
FOODS_3_491_CA_1_validation,2016-03-09,14,val,0,11.24594
FOODS_3_491_CA_1_validation,2016-03-10,15,val,0,14.453702
FOODS_3_491_CA_1_validation,2016-03-11,14,val,0,18.559393
FOODS_3_491_CA_1_validation,2016-03-12,20,val,0,18.115738
FOODS_3_491_CA_1_validation,2016-03-13,17,val,0,13.900498
FOODS_3_491_CA_1_validation,2016-03-14,6,val,0,11.816679
FOODS_3_491_CA_1_validation,2016-03-15,29,val,0,10.032281
FOODS_3_491_CA_1_validation,2016-03-16,6,val,0,15.849408
FOODS_3_491_CA_1_validation,2016-03-17,4,val,0,14.836452
FOODS_3_491_CA_1_validation,2016-03-18,11,val,0,12.86407
FOODS_3_491_CA_1_validation,2016-03-19,21,val,0,15.03696
FOODS_3_491_CA_1_validation,2016-03-20,17,val,0,14.151868
FOODS_3_491_CA_1_validation,2016-03-21,12,val,0,13.192929
FOODS_3_491_CA_1_validation,2016-03-22,14,val,0,11.565388
FOODS_3_491_CA_1_validation,2016-03-23,5,val,0,11.438808
FOODS_3_491_CA_1_validation,2016-03-24,13,val,0,10.826655
FOODS_3_491_CA_1_validation,2016-03-25,11,val,0,13.773404
FOODS_3_491_CA_1_validation,2016-03-26,23,val,0,15.165313
FOODS_3_491_CA_1_validation,2016-03-27,19,val,0,16.460556
FOODS_3_491_CA_1_validation,2016-03-28,16,test,0,14.828628
FOODS_3_491_CA_1_validation,2016-03-29,13,test,0,12.420097
FOODS_3_491_CA_1_validation,2016-03-30,3,test,0,11.247089
FOODS_3_491_CA_1_validation,2016-03-31,30,test,0,9.545862
FOODS_3_491_CA_1_validation,2016-04-01,14,test,0,16.807589
FOODS_3_491_CA_1_validation,2016-04-02,9,test,0,19.677635
FOODS_3_491_CA_1_validation,2016-04-03,11,test,0,14.986152
FOODS_3_491_CA_1_validation,2016-04-04,8,test,0,11.515288
FOODS_3_491_CA_1_validation,2016-04-05,8,test,0,10.472892
FOODS_3_491_CA_1_validation,2016-04-06,13,test,0,10.178033
FOODS_3_491_CA_1_validation,2016-04-07,8,test,0,12.320214
FOODS_3_491_CA_1_validation,2016-04-08,11,test,0,12.529224
FOODS_3_491_CA_1_validation,2016-04-09,24,test,0,14.297145
FOODS_3_491_CA_1_validation,2016-04-10,13,test,0,16.010859
FOODS_3_491_CA_1_validation,2016-04-11,5,test,0,11.9302435
FOODS_3_491_CA_1_validation,2016-04-12,4,test,1,10.268626
FOODS_3_491_CA_1_validation,2016-04-13,6,test,0,8.151798
FOODS_3_491_CA_1_validation,2016-04-14,9,test,0,9.449117
FOODS_3_491_CA_1_validation,2016-04-15,5,test,0,12.480018
FOODS_3_491_CA_1_validation,2016-04-16,15,test,0,12.34538
FOODS_3_491_CA_1_validation,2016-04-17,15,test,0,11.876662
FOODS_3_491_CA_1_validation,2016-04-18,9,test,0,9.665119
FOODS_3_491_CA_1_validation,2016-04-19,12,test,0,8.821515
FOODS_3_491_CA_1_validation,2016-04-20,8,test,0,9.636417
FOODS_3_491_CA_1_validation,2016-04-21,13,test,0,10.922862
FOODS_3_491_CA_1_validation,2016-04-22,9,test,0,13.552714
FOODS_3_491_CA_1_validation,2016-04-23,9,test,0,14.415756
FOODS_3_491_CA_1_validation,2016-04-24,15,test,0,11.667222
FOODS_3_499_CA_1_validation,2016-02-29,21,val,0,27.301315
FOODS_3_499_CA_1_validation,2016-03-01,27,val,0,18.908516
FOODS_3_499_CA_1_validation,2016-03-02,26,val,0,20.805103
FOODS_3_499_CA_1_validation,2016-03-03,14,val,0,20.631727
FOODS_3_499_CA_1_validation,2016-03-04,14,val,0,20.35013
FOODS_3_499_CA_1_validation,2016-03-05,0,val,0,23.636677
FOODS_3_499_CA_1_validation,2016-03-06,0,val,0,15.889346
FOODS_3_499_CA_1_validation,2016-03-07,18,val,0,11.420371
FOODS_3_499_CA_1_validation,2016-03-08,0,val,1,15.360116
FOODS_3_499_CA_1_validation,2016-03-09,18,val,1,8.442812
FOODS_3_499_CA_1_validation,2016-03-10,0,val,1,12.828845
FOODS_3_499_CA_1_validation,2016-03-11,9,val,1,8.777834
FOODS_3_499_CA_1_validation,2016-03-12,9,val,1,11.900042
FOODS_3_499_CA_1_validation,2016-03-13,0,val,1,15.129706
FOODS_3_499_CA_1_validation,2016-03-14,17,val,1,10.208291
FOODS_3_499_CA_1_validation,2016-03-15,17,val,1,12.25387
FOODS_3_499_CA_1_validation,2016-03-16,18,val,1,12.568322
FOODS_3_499_CA_1_validation,2016-03-17,17,val,1,13.129785
FOODS_3_499_CA_1_validation,2016-03-18,12,val,1,14.3438425
FOODS_3_499_CA_1_validation,2016-03-19,23,val,1,14.479438
FOODS_3_499_CA_1_validation,2016-03-20,10,val,1,19.77023
FOODS_3_499_CA_1_validation,2016-03-21,18,val,1,17.813896
FOODS_3_499_CA_1_validation,2016-03-22,0,val,1,17.521992
FOODS_3_499_CA_1_validation,2016-03-23,6,val,1,10.727675
FOODS_3_499_CA_1_validation,2016-03-24,0,val,1,9.932751
FOODS_3_499_CA_1_validation,2016-03-25,6,val,1,7.6076965
FOODS_3_499_CA_1_validation,2016-03-26,0,val,1,9.089088
FOODS_3_499_CA_1_validation,2016-03-27,0,val,1,7.367255
FOODS_3_499_CA_1_validation,2016-03-28,18,test,1,5.427779
FOODS_3_499_CA_1_validation,2016-03-29,27,test,1,14.139771
FOODS_3_499_CA_1_validation,2016-03-30,15,test,1,17.49827
FOODS_3_499_CA_1_validation,2016-03-31,18,test,1,12.840354
FOODS_3_499_CA_1_validation,2016-04-01,33,test,1,12.745586
FOODS_3_499_CA_1_validation,2016-04-02,18,test,1,15.457822
FOODS_3_499_CA_1_validation,2016-04-03,13,test,1,16.147276
FOODS_3_499_CA_1_validation,2016-04-04,33,test,1,16.668627
FOODS_3_499_CA_1_validation,2016-04-05,7,test,1,21.579346
FOODS_3_499_CA_1_validation,2016-04-06,8,test,1,15.888676
FOODS_3_499_CA_1_validation,2016-04-07,14,test,1,12.350292
FOODS_3_499_CA_1_validation,2016-04-08,15,test,1,13.916347
FOODS_3_499_CA_1_validation,2016-04-09,5,test,1,13.789931
FOODS_3_499_CA_1_validation,2016-04-10,0,test,1,10.954934
FOODS_3_499_CA_1_validation,2016-04-11,0,test,1,8.814787
FOODS_3_499_CA_1_validation,2016-04-12,10,test,1,6.309736
FOODS_3_499_CA_1_validation,2016-04-13,14,test,1,9.351412
FOODS_3_499_CA_1_validation,2016-04-14,21,test,1,11.624189
FOODS_3_499_CA_1_validation,2016-04-15,14,test,1,15.118151
FOODS_3_499_CA_1_validation,2016-04-16,28,test,1,13.850907
FOODS_3_499_CA_1_validation,2016-04-17,9,test,1,14.86895
FOODS_3_499_CA_1_validation,2016-04-18,13,test,1,12.368009
FOODS_3_499_CA_1_validation,2016-04-19,6,test,1,12.070312
FOODS_3_499_CA_1_validation,2016-04-20,9,test,1,11.640574
FOODS_3_499_CA_1_validation,2016-04-21,10,test,1,13.298429
FOODS_3_499_CA_1_validation,2016-04-22,10,test,1,14.59966
FOODS_3_499_CA_1_validation,2016-04-23,21,test,1,10.429283
FOODS_3_499_CA_1_validation,2016-04-24,22,test,0,11.947887
FOODS_3_501_CA_1_validation,2016-02-29,15,val,0,39.27413
FOODS_3_501_CA_1_validation,2016-03-01,25,val,0,23.641567
FOODS_3_501_CA_1_validation,2016-03-02,30,val,0,26.665588
FOODS_3_501_CA_1_validation,2016-03-03,9,val,0,27.16804
FOODS_3_501_CA_1_validation,2016-03-04,21,val,1,19.334934
FOODS_3_501_CA_1_validation,2016-03-05,21,val,1,22.679897
FOODS_3_501_CA_1_validation,2016-03-06,58,val,0,26.934614
FOODS_3_501_CA_1_validation,2016-03-07,17,val,1,34.86325
FOODS_3_501_CA_1_validation,2016-03-08,22,val,1,20.60014
FOODS_3_501_CA_1_validation,2016-03-09,28,val,1,21.271532
FOODS_3_501_CA_1_validation,2016-03-10,7,val,0,22.45816
FOODS_3_501_CA_1_validation,2016-03-11,43,val,0,18.80733
FOODS_3_501_CA_1_validation,2016-03-12,39,val,0,32.298985
FOODS_3_501_CA_1_validation,2016-03-13,54,val,0,35.258457
FOODS_3_501_CA_1_validation,2016-03-14,35,val,0,40.243656
FOODS_3_501_CA_1_validation,2016-03-15,16,val,0,27.59975
FOODS_3_501_CA_1_validation,2016-03-16,28,val,0,22.633833
FOODS_3_501_CA_1_validation,2016-03-17,19,val,0,26.725727
FOODS_3_501_CA_1_validation,2016-03-18,26,val,0,28.348087
FOODS_3_501_CA_1_validation,2016-03-19,46,val,0,34.950073
FOODS_3_501_CA_1_validation,2016-03-20,42,val,0,41.80772
FOODS_3_501_CA_1_validation,2016-03-21,15,val,0,28.600723
FOODS_3_501_CA_1_validation,2016-03-22,25,val,0,21.04057
