date,sales,split,pred_tree,id,pred_seq,rolling_cv_14,trend_accel,has_event,snap_active,volatile_regime,disagreement_raw,disagreement_norm,alpha_optimal,alpha_tree_gate,alpha_seq_gate,pred_learned_fusion,pred_fixed_60_40,abs_err_fusion,recent_mae_14,volatility_risk,disagreement_risk,error_risk,dri,raw_confidence,raw_conf_decile,calibrated_confidence,zone
2016-03-06,12,val,6.82572701912548,FOODS_3_462_CA_1_validation,6.3819766,0.5964047749969352,0.2142857142857144,0,1,0,0.4437504191254806,0.109810205377429,1.0,0.3375940048183871,0.6624059951816128,6.531784081132408,6.648226851475288,5.468215918867592,2.5673579125744475,0.43201821684584973,0.11237767089495933,0.2867204070326543,0.2770387649244878,72.29612350755121,3,67.95417576246825,GREEN
2016-03-07,10,val,7.154096622113632,FOODS_3_462_CA_1_validation,6.9923286,0.5793178436847359,0.5,0,1,0,0.1617680221136321,0.0400310151071098,1.0,0.5543198333362137,0.4456801666637863,7.081999823057156,7.0893894132681785,2.9180001769428436,2.9817661991877538,0.41964094237332095,0.040966977757994384,0.33300118153375396,0.26453636722168977,73.54636327783102,3,68.00089746670592,GREEN
2016-03-08,7,val,6.77616095798809,FOODS_3_462_CA_1_validation,6.44123,0.5556505142017601,0.2142857142857144,0,1,0,0.3349309579880897,0.0828818085544864,0.0,0.321324072033138,0.6786759279668619,6.548851379270692,6.642188574792853,0.45114862072930784,2.9737954464071397,0.40249701947164573,0.08481966291659045,0.3321110144594941,0.2731425656159101,72.68574343840899,3,67.96873593533059,GREEN
2016-03-09,3,val,6.123588605971854,FOODS_3_462_CA_1_validation,6.096091,0.5920117603919898,-0.2142857142857144,0,1,0,0.0274976059718534,0.0068045406359447,1.0,0.0781154930574166,0.9218845069425832,6.09823898904839,6.1125895635831125,3.09823898904839,2.6935013546651585,0.4288360452473476,0.006963637173332806,0.3008080022540315,0.2455358948915706,75.44641051084294,4,68.07190260265558,GREEN
2016-03-10,5,val,5.57896878933572,FOODS_3_462_CA_1_validation,5.410331,0.6020137148109785,-0.2142857142857144,0,1,0,0.1686377893357198,0.0417310034722797,1.0,0.0842068874486961,0.915793112551304,5.42453146334619,5.511513673601432,0.42453146334618985,2.7339751181034817,0.4360811691870196,0.04270671344439708,0.30532807866034084,0.2613719870972525,73.86280129027475,3,68.01272281699345,GREEN
2016-03-11,2,val,6.326186491735836,FOODS_3_462_CA_1_validation,5.858144,0.622750489041925,-0.0714285714285711,0,0,0,0.4680424917358357,0.1158215067022672,1.0,0.4438048728577751,0.556195127142225,6.06586353853686,6.1389694950415015,4.06586353853686,2.524025694943728,0.4511022833731602,0.1185295220786559,0.28188110082768153,0.28383763542649926,71.61623645735007,3,67.92876825070161,GREEN
2016-03-12,10,val,6.758795186476736,FOODS_3_462_CA_1_validation,5.752184,0.624066729529661,0.3571428571428576,0,0,0,1.0066111864767366,0.2490953841577585,1.0,0.8305813903698295,0.1694186096301705,6.588256518825672,6.356150711886042,3.4117434811743284,2.652512181909822,0.4520557295766299,0.2549194676953754,0.2962303653617304,0.33440185421124524,66.55981457887547,2,65.02979968674926,YELLOW
2016-03-13,6,val,8.906867124547304,FOODS_3_462_CA_1_validation,8.166153,0.6245390373408085,-0.2142857142857144,0,0,0,0.7407141245473046,0.1832966609987626,1.0,0.3646663662091494,0.6353336337908506,8.436266528198455,8.610581474728383,2.4362665281984555,2.7109145895455535,0.45239785557381923,0.18758230872135123,0.30275269791497095,0.31424428740338045,68.57557125966196,2,66.20280657410484,YELLOW
2016-03-14,5,val,5.747921831304474,FOODS_3_462_CA_1_validation,7.684368,0.5961830070703007,0.1428571428571423,0,0,0,1.936446168695526,0.4791917761021022,1.0,0.8164881599896078,0.1835118400103922,6.103282630802864,6.522500298782685,1.1032826308028643,2.6912968708779035,0.43185757463063823,0.4903957289332398,0.3005618073290143,0.40760503696429745,59.23949630357026,1,64.36189717327352,YELLOW
2016-03-15,2,val,5.288660047202623,FOODS_3_462_CA_1_validation,5.5476193,0.5961830070703007,0.0,0,0,0,0.2589592527973767,0.0640818971846975,1.0,0.4722464244063064,0.5277535755936936,5.42532671879951,5.392243748321574,3.42532671879951,2.5168340949825576,0.43185757463063823,0.06558019199941112,0.28107794889550114,0.2595052385085168,74.04947614914832,3,68.01969889290483,GREEN
2016-03-16,0,val,4.554254630749266,FOODS_3_462_CA_1_validation,4.2973375,0.649131925383672,-0.1428571428571423,0,0,0,0.2569171307492661,0.0635765549205691,1.0,0.3490133180723883,0.6509866819276117,4.387005000272439,4.451487778449559,4.387005000272439,2.5387734962751316,0.4702122260899207,0.06506303435953288,0.28352812307567676,0.27293446117504344,72.70655388249565,3,67.9695136256879,GREEN
2016-03-17,4,val,2.6634293145261485,FOODS_3_462_CA_1_validation,3.2750077,0.6125840283807932,0.1428571428571423,1,0,0,0.6115783854738517,0.1513408105520904,1.0,0.9823441713905006,0.0176558286094994,2.674227237681349,2.9080606687156894,1.325772762318651,2.686317211546242,0.4437379959117156,0.1548793005417235,0.30000568309582304,0.2995409931830874,70.04590068169125,3,67.05841903723656,YELLOW
2016-03-18,7,val,5.021402220062133,FOODS_3_462_CA_1_validation,4.3006535,0.6125840283807932,0.0,0,0,0,0.720748720062133,0.178356034303061,0.0,0.5494231539091987,0.4505768460908013,4.696649534952556,4.733102732037279,2.303350465047444,2.624387768382655,0.4437379959117156,0.1825261655430731,0.2930894541336664,0.3064512051961517,69.35487948038484,3,66.65630074777867,YELLOW
2016-03-19,4,val,7.712996944313778,FOODS_3_462_CA_1_validation,6.4560595,0.6247695061312472,-0.0714285714285711,0,0,0,1.2569374443137775,0.3110409657272843,0.0,0.5762848432674346,0.4237151567325654,7.180413498093335,7.210221966588266,3.180413498093335,2.5973113674611374,0.45256480044089287,0.3183133950183443,0.29006558408610766,0.35364792651511495,64.6352073484885,2,64.36189717327352,YELLOW
2016-03-20,6,val,6.5492524519384965,FOODS_3_462_CA_1_validation,6.569683,0.5707802203736457,-0.4285714285714288,0,0,0,0.0204305480615039,0.0050557308385837,0.0,0.1460841958646236,0.8539158041353764,6.566698419815362,6.557424671163098,0.5666984198153617,2.7142256994413008,0.41345653716131087,0.005173938563898247,0.30312247992798463,0.24058431855106457,75.94156814489355,4,68.09040674008513,GREEN
2016-03-21,8,val,5.1994597993721765,FOODS_3_462_CA_1_validation,5.293492,0.542477711467456,-0.1428571428571423,0,0,0,0.0940322006278231,0.0232691504458343,0.0,0.3267652688780955,0.6732347311219045,5.26276554267865,5.237072679623306,2.7372344573213496,2.3641173066518557,0.39295502553277184,0.023813204991462097,0.26402266435708993,0.22693029829377465,77.30697017062253,4,68.14143208028635,GREEN
2016-03-22,3,val,5.477390933496142,FOODS_3_462_CA_1_validation,5.1135945,0.5705246768707963,-0.2857142857142856,0,0,0,0.3637964334961427,0.090024841343285,0.0,0.2583476235411202,0.7416523764588798,5.207580444046464,5.331872360097686,2.2075804440464637,2.3512054695360347,0.4132714289042079,0.09212970650655092,0.2625806810733197,0.2559939388280262,74.40060611719738,3,68.03282068834451,GREEN
2016-03-23,2,val,4.972529270197885,FOODS_3_462_CA_1_validation,4.272795,0.5926736194827391,-0.071428571428572,0,0,0,0.6997342701978848,0.1731558114840393,0.0,0.4827950842394419,0.517204915760558,4.610623265925413,4.692635562118731,2.6106232659254127,2.4766648854872604,0.42931547666066955,0.17720435664081421,0.27659188482151215,0.2943705727076653,70.56294272923347,3,67.35929557089777,GREEN
2016-03-24,3,val,4.344488432632914,FOODS_3_462_CA_1_validation,3.9185808,0.6181698755497732,-0.1428571428571423,1,0,0,0.4259076326329136,0.1053948404226967,0.0,0.9666220584613632,0.0333779415386367,4.330272512570033,4.174125379579748,1.3302725125700334,2.4418351909784763,0.447784220614609,0.10785907056943778,0.272702133362446,0.2761151415154976,72.38848584845023,3,67.95762736117497,GREEN
2016-03-25,5,val,5.285380741750007,FOODS_3_462_CA_1_validation,4.3684587,0.5705246768707963,0.2142857142857144,0,0,0,0.9169220417500076,0.2269009636499931,0.0,0.7436609943687813,0.2563390056312187,5.050337857326463,4.918611925050004,0.05033785732646301,2.5065309802087508,0.4132714289042079,0.23220612083518766,0.27992730556401185,0.30846828510113583,69.15317148988642,3,66.53892305812766,YELLOW
2016-03-26,5,val,6.659442391326413,FOODS_3_462_CA_1_validation,5.9080296,0.5048482889658994,-0.3571428571428576,0,0,0,0.7514127913264135,0.1859441464898049,0.0,0.2593830013818468,0.7406169986181532,6.102933305090956,6.358877274795848,1.1029333050909562,2.219707717265151,0.3656973698405532,0.190291694904438,0.24789512092203575,0.2679613952223423,73.20386047776577,3,67.98809807021765,GREEN
2016-03-27,6,val,5.849061080949373,FOODS_3_462_CA_1_validation,6.58492,0.5048482889658994,0.0,1,0,0,0.7358589190506271,0.1820951948372422,0.0,0.977927520431051,0.0220724795689489,5.8653033119057465,6.143404648569624,0.1346966880942535,2.054792704687767,0.3656973698405532,0.18635275115494196,0.22947754879452212,0.2605092232633391,73.9490776736661,3,68.01594698228024,GREEN
2016-02-29,5,val,7.318112191854367,FOODS_3_473_CA_1_validation,8.842635,0.4370798727463493,-0.6428571428571423,0,0,0,1.5245228081456323,0.3772574750351012,1.0,0.1748575815954644,0.8251424184045355,8.576060628680528,7.92792131511262,3.576060628680528,4.252265355575863,0.31660790650788984,0.3860781083729045,0.4748894759044281,0.3925251635950741,60.74748364049258,1,64.36189717327352,YELLOW
2016-03-01,5,val,6.034100062618921,FOODS_3_473_CA_1_validation,5.7747602,0.4481681613576587,-0.1428571428571432,0,1,0,0.2593398626189209,0.0641760826566906,1.0,0.1108109427075922,0.8891890572924077,5.80349789465846,5.930364117571353,0.8034978946584603,4.252265355575863,0.3246399392389401,0.06567657961601141,0.4748894759044281,0.2884019982531265,71.15980017468735,3,67.70661819220427,GREEN
2016-03-02,4,val,5.704902457264967,FOODS_3_473_CA_1_validation,5.1114674,0.4307825390544772,0.0714285714285711,0,1,0,0.5934350572649665,0.1468510737293644,1.0,0.2505878154700261,0.7494121845299739,5.260174994623359,5.4675284343589805,1.260174994623359,4.252265355575863,0.31204630172788145,0.15028458946423204,0.4748894759044281,0.3124067890321805,68.75932109678196,2,66.30973407510072,YELLOW
2016-03-03,4,val,5.517632063152703,FOODS_3_473_CA_1_validation,5.188293,0.4131023792444289,0.071428571428572,0,1,0,0.3293390631527035,0.0814980417029916,1.0,0.2184993937282487,0.7815006062717513,5.260253385629896,5.385896437891622,1.2602533856298956,1.8799111726541158,0.2992393098409939,0.08340354229922026,0.209946924022029,0.1975299253874144,80.24700746125856,4,68.2513018476751,GREEN
2016-03-04,9,val,6.213123386173152,FOODS_3_473_CA_1_validation,5.7136106,0.3945463450454389,0.3571428571428567,0,1,0,0.4995127861731516,0.1236091263787967,1.0,0.4812869807281768,0.5187130192718232,5.954019600692396,6.013318271703891,3.045980399307604,1.7249967258980607,0.28579786010340674,0.1264992236018991,0.19264620680936942,0.20164776350489175,79.83522364951082,4,68.23591340625795,GREEN
2016-03-05,10,val,9.069590194987391,FOODS_3_473_CA_1_validation,8.250994,0.4035612877324006,0.0714285714285711,0,1,0,0.818596194987391,0.2025693101764233,1.0,0.2814961727089688,0.7185038272910311,8.481425695883075,8.742151716992435,1.5185743041169246,1.9891934605799695,0.29232802154386256,0.2073055704994076,0.22215147949989789,0.2405950238477227,75.94049761522773,4,68.09036673418257,GREEN
2016-03-06,19,val,9.78554923748656,FOODS_3_473_CA_1_validation,10.195337,0.5808994562526546,0.7142857142857144,0,1,0,0.4097877625134405,0.1014058272923761,1.0,0.7659081060419698,0.2340918939580302,9.881477230934154,9.949464342491936,9.118522769065846,1.9107569345027953,0.4207866163685312,0.10377679057356608,0.2133917531785595,0.24598505337355225,75.40149466264478,4,68.07022408864172,GREEN
2016-03-07,6,val,9.52252333849593,FOODS_3_473_CA_1_validation,10.742531,0.5936069665774085,-0.1428571428571423,0,1,0,1.22000766150407,0.3019023444210336,1.0,0.1863978202682348,0.8136021797317652,10.515124231185094,10.010526403097558,4.515124231185094,2.9404377680118023,0.4299915660624343,0.30896110418109757,0.32838565654179547,0.35577944226177577,64.42205577382242,2,64.36189717327352,YELLOW
2016-03-08,11,val,7.610634309255851,FOODS_3_473_CA_1_validation,6.7644634,0.5872836957389835,0.2857142857142856,0,1,0,0.8461709092558509,0.2093929319839495,0.0,0.4721996416536471,0.5278003583463529,7.164025000128354,7.27216594555351,3.835974999871646,3.137273575908464,0.4254111731702685,0.21428873497999656,0.35036811667418094,0.330022674941482,66.99773250585179,2,65.28463240010991,YELLOW
2016-03-09,5,val,8.038710676436539,FOODS_3_473_CA_1_validation,6.807947,0.5596641652574521,0.1428571428571423,0,1,0,1.2307636764365384,0.3045640212507811,0.0,0.4051851859431693,0.5948148140568307,7.306634209089038,7.546405205861923,2.3066342090890384,3.2149070674599285,0.4054043911843058,0.31168501350968886,0.3590381607642476,0.35870918848608074,64.12908115139193,2,64.36189717327352,YELLOW
2016-03-10,4,val,7.510886342759866,FOODS_3_473_CA_1_validation,6.323513,0.5445911122713025,0.071428571428572,0,1,0,1.1873733427598658,0.2938266760065318,0.8500000000000001,0.3343428021197393,0.6656571978802607,6.720502730580615,7.03593700565592,2.7205027305806153,3.12407978162284,0.3944859114093362,0.3006966190704247,0.3488946446470237,0.3480257250422616,65.19742749577384,2,64.36189717327352,YELLOW
2016-03-11,7,val,7.623317375046065,FOODS_3_473_CA_1_validation,7.067746,0.5367176572662767,0.0714285714285711,0,0,0,0.5555713750460658,0.1374813502505738,0.0,0.5837784343149909,0.4162215656850091,7.392076587474619,7.401088825027639,0.3920765874746186,3.0873909588008193,0.38878261033884304,0.14069579306905897,0.34479726727647614,0.2914252235614594,70.85747764385405,3,67.53069100106538,GREEN
2016-03-12,10,val,10.111674539432158,FOODS_3_473_CA_1_validation,9.325923,0.5326707051281472,0.1428571428571423,0,0,0,0.7857515394321588,0.1944415919442269,0.0,0.6763111474873906,0.3236888525126093,9.857335525273347,9.797373923659295,0.14266447472665256,2.8627814278569694,0.3858511162937388,0.19898781859752043,0.31971306073861316,0.30151733187662416,69.84826681233758,3,66.94341215563409,YELLOW
2016-03-13,8,val,11.408615942501465,FOODS_3_473_CA_1_validation,11.724197,0.5348312488533461,-0.2142857142857135,0,0,0,0.3155810574985356,0.0780934940984049,0.0,0.3036708395286557,0.6963291604713442,11.628364235330078,11.534848365500878,3.6283642353300785,2.6535416622315604,0.38741615112697386,0.07991939318084415,0.296345336872105,0.25456029372664096,74.54397062733591,4,68.03817824807034,GREEN
2016-03-14,10,val,6.42123033019428,FOODS_3_473_CA_1_validation,9.457922,0.5071602690092546,0.3571428571428567,0,0,0,3.03669166980572,0.7514578500826172,0.0,0.9411287818300196,0.0588712181699805,6.600004068002376,7.635906998116568,3.3999959319976236,2.7231718460243113,0.3673721007239849,0.7690276388953532,0.3041215781748989,0.48017377259807903,51.9826227401921,1,63.75859965013883,RED
2016-03-15,4,val,7.003405316751938,FOODS_3_473_CA_1_validation,6.756008,0.5199472946983272,-0.0714285714285711,0,0,0,0.2473973167519387,0.0612207876127622,0.0,0.4090193235761318,0.5909806764238682,6.857198283152428,6.904446390051163,2.857198283152428,2.7105957962612472,0.37663464902766614,0.0626521870042082,0.3027170953448003,0.2473346437922249,75.2665356207775,4,68.06518064290579,GREEN
2016-03-16,7,val,6.0010160223325375,FOODS_3_473_CA_1_validation,5.35509,0.4885215588339558,0.2142857142857135,0,0,0,0.6459260223325378,0.15984045561184,0.0,0.7076282645903479,0.2923717354096521,5.81216551023692,5.742645613399523,1.1878344897630804,2.857288681153673,0.35387076292151587,0.1635776752689675,0.3190996353323685,0.2788493578409506,72.11506421590495,3,67.9474095414002,GREEN
2016-03-17,18,val,6.10014481866484,FOODS_3_473_CA_1_validation,5.9360666,0.5000375586854995,1.0,1,0,0,0.1640782186648399,0.0406026949226473,0.0,0.992976220834004,0.0070237791659959,6.098992369490988,6.034513531198904,11.901007630509012,2.852121502235082,0.36221261719504433,0.04155202398340627,0.31852256906689275,0.24076240341511443,75.92375965848855,4,68.0897412334723,GREEN
2016-03-18,9,val,10.484755118250929,FOODS_3_473_CA_1_validation,9.79984,0.5000375586854995,0.0,0,0,0,0.6849151182509292,0.1694886732714794,1.0,0.5437879877105046,0.4562120122894953,10.172288613906176,10.210789070950558,1.1722886139061757,3.612175376869305,0.36221261719504433,0.17345147729994656,0.40340475679557825,0.31302295043018974,68.69770495698103,2,66.27387847950841,YELLOW
2016-03-19,4,val,12.263019249708684,FOODS_3_473_CA_1_validation,11.053681,0.5465153384426479,-0.4285714285714288,0,0,0,1.2093382497086846,0.2992620983502432,1.0,0.2673483129125836,0.7326516870874165,11.376995540800271,11.77928394982521,7.376995540800271,3.4783402493406315,0.3958797647019377,0.30625912668269306,0.38845816050982346,0.3635323506314847,63.64676493685153,2,64.36189717327352,YELLOW
2016-03-20,12,val,10.127022490091942,FOODS_3_473_CA_1_validation,9.187215,0.4731315086298315,-0.5,0,0,0,0.9398074900919422,0.232564182599814,0.0,0.1934528535961495,0.8065471464038505,9.369023440789322,9.751099494055165,2.630976559210678,3.8967989091037274,0.34272265961133014,0.23800175115171088,0.4351912773323634,0.3386385626984681,66.1361437301532,2,64.78325761733187,YELLOW
2016-03-21,3,val,7.87406458921857,FOODS_3_473_CA_1_validation,8.835703,0.5118781405463919,-0.2142857142857135,0,0,0,0.9616384107814308,0.2379664487863237,1.0,0.4013137854915133,0.5986862145084866,8.449784249095261,8.258719953531141,5.449784249095261,3.433402751256929,0.3707895892053478,0.24353032738474778,0.3834395779123281,0.3325864981674746,66.74135018325254,2,65.13543868388827,YELLOW
2016-03-22,6,val,6.607880911584842,FOODS_3_473_CA_1_validation,6.1752033,0.5273928361656814,-0.3571428571428567,0,0,0,0.4326776115848423,0.1070701352440002,1.0,0.2214701227561389,0.7785298772438611,6.271028463751528,6.434809866950905,0.2710284637515281,3.500164181107656,0.3820279820173202,0.10957353535377529,0.39089543914894376,0.2941656521733464,70.58343478266535,3,67.37122028385582,GREEN
2016-03-23,7,val,6.307673026396826,FOODS_3_473_CA_1_validation,6.652773,0.5092426537387801,0.1428571428571423,0,0,0,0.3450999736031734,0.0853982268947311,1.0,0.6094026579802972,0.3905973420197027,6.442468158817295,6.445713015838096,0.5575318411827048,3.2455251428133614,0.36888051946131184,0.08739491747605585,0.3624575620814133,0.27291099967292703,72.70890003270729,3,67.96960130177924,GREEN
