date,sales,split,pred_tree,id,pred_seq,rolling_cv_14,trend_accel,has_event,snap_active,volatile_regime,disagreement_raw,disagreement_norm,alpha_optimal,alpha_tree_gate,alpha_seq_gate,pred_learned_fusion,pred_fixed_60_40,abs_err_fusion,recent_mae_14,volatility_risk,disagreement_risk,error_risk,dri,raw_confidence,calibrated_confidence,zone,base_safety_stock,safety_stock
2016-04-02,7,test,11.494542048922629,FOODS_3_377_CA_1_validation,9.120004,0.3805799666590041,0.1428571428571441,0,1,0,2.374538048922629,0.5876017229292596,1.0,0.6111191290354188,0.3888808709645812,10.57112962431906,10.544726829353577,3.5711296243190596,2.960424674424837,0.2756810231174303,0.6013404019206785,0.3306177777096315,0.4025464009159134,59.74535990840866,64.36189717327352,YELLOW,7.666666666666667,9.084244258614627
2016-04-03,12,test,11.079152630116717,FOODS_3_377_CA_1_validation,8.725018,0.3739973350439644,-0.0714285714285711,0,1,0,2.3541346301167163,0.5825527054795535,1.0,0.4035142505339834,0.5964857494660166,9.674944870927645,10.13749877807003,2.3250551290723553,2.9363100245455307,0.270912756846428,0.5961733337109817,0.32792467356743915,0.39833692137494964,60.16630786250503,64.36189717327352,YELLOW,8.285714285714286,9.817754664589721
2016-04-04,10,test,8.247601042921088,FOODS_3_377_CA_1_validation,8.859174,0.3058524876417198,0.5,0,1,0,0.611572957078911,0.1513394672448222,1.0,0.6332750125872629,0.366724987412737,8.471880127907824,8.492230225752653,1.5281198720921765,2.7851471619745474,0.22155061774869605,0.15487792582667234,0.311042930171906,0.2291571579157581,77.0842842084242,68.13311026241506,GREEN,8.5,6.962259237660696
2016-04-05,9,test,8.748220158878407,FOODS_3_377_CA_1_validation,7.824746,0.2794456050000474,-0.3571428571428576,0,1,0,0.923474158878407,0.2285223465186436,1.0,0.0853116470164373,0.9146883529835628,7.903529101471037,8.378830495327044,1.0964708985289633,2.5588108116950963,0.20242224247475304,0.23386541315489198,0.28576587387969027,0.2406845098364451,75.93154901635549,68.09003232329611,GREEN,8.555555555555555,7.0322206779267695
2016-04-06,8,test,7.774196191309218,FOODS_3_377_CA_1_validation,8.196816,0.2459100543037816,0.2142857142857135,0,1,0,0.422619808690782,0.1045812375351957,1.0,0.3403774432997044,0.6596225567002956,8.05296575003002,7.94324411478553,0.052965750030020686,2.089329385588674,0.17813006806548745,0.10702644488390585,0.23333457673634703,0.17283036322858011,82.71696367714199,68.34360459354973,GREEN,8.5,6.843532069612678
2016-04-07,10,test,8.182571129197493,FOODS_3_377_CA_1_validation,8.35493,0.2346928242349664,-0.1428571428571423,0,1,0,0.1723588708025065,0.0426518199999559,0.9,0.1077034745220835,0.8922965254779165,8.336366350749866,8.251514677518497,1.6636336492501336,1.855579017900912,0.17000463390493084,0.04364905952549372,0.20722952911551815,0.14029440751531422,85.97055924846858,68.34860821497897,GREEN,8.636363636363637,6.950453836217158
2016-04-08,13,test,10.26175072782765,FOODS_3_377_CA_1_validation,8.812603,0.2549465123693956,0.2857142857142865,0,1,0,1.4491477278276506,0.3586052040888122,0.9,0.5837123662189821,0.4162876337810178,9.658488449211138,9.68209163669659,3.341511550788862,1.5858926857188382,0.18467581461845378,0.3669897298506973,0.17711118271914458,0.24292557572943188,75.70744242705682,68.08165741631281,GREEN,9.0,7.402532492814301
2016-04-09,13,test,13.275253738809242,FOODS_3_377_CA_1_validation,10.816194,0.2686827791779669,0.1428571428571423,0,1,0,2.459059738809243,0.6085174082453155,0.8500000000000001,0.6265555007145608,0.3734444992854392,12.356931405936642,12.291629843285545,0.643068594063358,1.8106357427762998,0.19462596549172323,0.6227451155619242,0.2022103013428748,0.33986046079884075,66.01395392011594,64.71215305887769,YELLOW,9.307692307692308,10.451815902099217
2016-04-10,9,test,13.403966218029089,FOODS_3_377_CA_1_validation,11.706846,0.2685790929617305,-0.1428571428571423,0,1,0,1.697120218029088,0.4199683237690946,0.9,0.2459159369296668,0.7540840630703332,12.124194908498904,12.725118130817451,3.124194908498904,1.827114294271025,0.1945508582220838,0.42978757677956014,0.20405061233680954,0.27612968244615116,72.38703175538488,67.95757302143332,GREEN,9.285714285714286,7.71399158228191
2016-04-11,12,test,8.104281881367434,FOODS_3_377_CA_1_validation,9.249474,0.2750483977524015,0.1428571428571423,0,0,0,1.1451921186325649,0.2833885362665883,0.9,0.7233008214185235,0.2766991785814765,8.421155599911046,8.56235872882046,3.578844400088954,2.029404999297518,0.19923703384821345,0.29001442584057685,0.2266422708663979,0.23863124351839607,76.1368756481604,68.0977054196024,GREEN,9.466666666666667,7.77628638899742
2016-04-12,5,test,8.441599073328623,FOODS_3_377_CA_1_validation,8.609032,0.299962067090515,-0.1428571428571423,0,0,0,0.1674329266713758,0.0414328488995269,0.8,0.3413214523777618,0.6586785476222381,8.551883550292665,8.508572243997174,3.551883550292665,2.139716836284357,0.21728376897469567,0.042401587738298344,0.2389618055313836,0.16621572074812588,83.37842792518741,68.34860821497897,GREEN,9.1875,7.394002534975753
2016-04-13,4,test,7.35738896534666,FOODS_3_377_CA_1_validation,8.148934,0.3162036459929015,-0.0714285714285729,0,0,0,0.7915450346533408,0.1958752467030098,0.0,0.4999476898489618,0.5000523101510381,7.753202888513646,7.674006979207996,3.7532028885136457,2.2997154677942286,0.2290486948276221,0.20045499354820687,0.2568303202898797,0.22877800288856953,77.12219971114305,68.13452717215202,GREEN,8.882352941176471,7.274605305765898
2016-04-14,14,test,7.094827002453768,FOODS_3_377_CA_1_validation,7.6180544,0.3083422440178667,0.571428571428573,0,0,0,0.5232273975462318,0.1294775295015608,0.0,0.8708988211523413,0.1291011788476587,7.16237627628238,7.304117961472261,6.83762372371762,2.344161776104284,0.22335412462036572,0.1325048354896307,0.26179404721994337,0.20588433577664658,79.41156642233534,68.2200812529888,GREEN,9.166666666666666,7.455416232268952
2016-04-15,11,test,11.03973777706912,FOODS_3_377_CA_1_validation,10.838159,0.3083422440178667,0.0,0,0,0,0.2015787770691215,0.0498825600059476,0.8500000000000001,0.4649260598250201,0.5350739401749799,10.931878226567092,10.959106266241474,0.06812177343290848,2.7202973703835016,0.22335412462036572,0.05104886100958582,0.3038005591141354,0.19273451491469565,80.72654850853044,68.26922239020867,GREEN,9.263157894736842,7.503688170565911
2016-04-16,12,test,12.080061586340152,FOODS_3_377_CA_1_validation,11.5178175,0.2915919491883409,0.3571428571428559,0,0,0,0.5622440863401525,0.1391325752771822,0.8500000000000001,0.7825487273237245,0.2174512726762755,11.957800894210775,11.85516395180409,0.04219910578922459,2.5097018794778303,0.21122069979335764,0.14238562528434284,0.2802814289702721,0.21129591801599087,78.87040819840091,68.1998580645369,GREEN,9.4,7.657804911942833
2016-04-17,7,test,11.814643064211053,FOODS_3_377_CA_1_validation,11.406653,0.3083422440178667,-0.3571428571428559,0,0,0,0.4079900642110523,0.1009609699778051,0.8,0.222988035471283,0.777011964528717,11.497629902910225,11.651447038526632,4.497629902910225,2.257635413868557,0.22335412462036572,0.10332153207805334,0.2521308546912456,0.19293550379655486,80.70644962034451,68.26847129083424,GREEN,9.285714285714286,7.522422949325276
2016-04-18,3,test,7.976991989367162,FOODS_3_377_CA_1_validation,8.159753,0.3788202466136423,-0.5,0,0,0,0.1827610106328379,0.045225927114907,0.8,0.132349902877716,0.867650097122284,8.13556459799291,8.050096393620297,5.135564597992911,2.4128193262855473,0.27440633326245883,0.046283351677284965,0.26946166560591933,0.1967171168485544,80.32828831514456,68.25433932904924,GREEN,9.0,7.299403651371978
2016-04-19,7,test,6.578327426955373,FOODS_3_377_CA_1_validation,6.8185463,0.3905047891954872,-0.1428571428571441,0,0,0,0.2402188730446273,0.0594444143546959,0.8500000000000001,0.3506038321454733,0.6493961678545267,6.734324642556887,6.6744149761732245,0.2656753574431132,2.6704939495641713,0.2828702749720033,0.060834280474524174,0.2982385542923699,0.21398103657963244,78.60189634203675,68.18982372405631,GREEN,8.91304347826087,7.267035658539552
2016-04-20,6,test,6.74838357044515,FOODS_3_377_CA_1_validation,7.284009,0.4064998957468029,-0.1428571428571423,0,0,0,0.5356254295548499,0.1325455388655302,0.0,0.3956668211638171,0.604333178836183,7.072079788953529,6.96263374226709,1.0720797889535287,2.6111514109151814,0.29445666344549315,0.13564457778791503,0.2916112286855838,0.2405708233063307,75.94291766936692,68.09045717207809,GREEN,8.791666666666666,7.22604384887944
2016-04-21,9,test,7.715677247284373,FOODS_3_377_CA_1_validation,8.468274,0.4084883954664631,-0.0714285714285711,0,0,0,0.7525967527156263,0.1862371288458883,1.0,0.4929585333482204,0.5070414666517796,8.09727500857867,8.016715948370624,0.90272499142133,2.6839452708382896,0.29589707462109194,0.19059152746259425,0.299740786720483,0.26207646293472303,73.7923537065277,68.01009017703883,GREEN,8.8,7.2798232472947095
2016-04-22,8,test,9.248250401128056,FOODS_3_377_CA_1_validation,10.317954,0.4034043167035261,-0.3571428571428576,0,0,0,1.0697035988719443,0.2647081936656998,1.0,0.3033315775309165,0.6966684224690836,9.993479119863675,9.676131840676836,1.9934791198636752,2.6295946524219462,0.2922143163107159,0.2708973193221764,0.2936709546341636,0.2855941967556853,71.44058032443147,67.87000946488212,GREEN,8.76923076923077,7.33588302214933
2016-04-23,6,test,11.122807178634057,FOODS_3_377_CA_1_validation,10.288205,0.4050174183174375,-0.5,0,0,0,0.8346021786340572,0.2065301410303344,1.0,0.1845501370782854,0.8154498629217146,10.442230946472751,10.788966307180434,4.442230946472751,2.533306621641576,0.293382800052042,0.21135900929083445,0.2829175870407701,0.26255313212788217,73.74468678721178,68.00830885496035,GREEN,8.666666666666666,7.170547332221625
2016-04-24,12,test,8.486681662292387,FOODS_3_377_CA_1_validation,7.9094496,0.4138483605899269,0.2142857142857153,0,0,0,0.5772320622923868,0.1428414905740969,1.0,0.6975292915055551,0.3024707084944449,8.312085871445099,8.255788837375432,3.687914128554901,2.8046753610993895,0.2997796769610995,0.14618125849695163,0.3132238232894047,0.2530615862491519,74.69384137508482,68.04377894716555,GREEN,8.785714285714286,7.248364831090023
2016-03-28,4,test,9.581032657961108,FOODS_3_389_CA_1_validation,9.985353,0.5400432810811404,-0.2142857142857153,0,0,1,0.4043203420388916,0.100052862789541,1.0,0.3160171313374125,0.6839828686625875,9.857580845367508,9.742760794776665,5.857580845367508,2.500030557244259,0.3911915951938098,0.10239219249263563,0.2792013437068298,0.2575950437977584,74.24049562022417,68.0268373278222,GREEN,11.948660714285714,9.87128258239323
2016-03-29,8,test,7.905842039157257,FOODS_3_389_CA_1_validation,7.1849184,0.5017728569781336,0.2857142857142865,0,0,0,0.7209236391572569,0.1783993196745945,1.0,0.7629582418820291,0.2370417581179709,7.734953032262615,7.6174725834943535,0.26504696773738523,2.9134455420369045,0.36346961664492844,0.18257046296716078,0.32537118708261537,0.2904704222315682,70.95295777684318,67.58625269393704,GREEN,11.948660714285714,10.220615374146652
2016-03-30,4,test,7.842430299269468,FOODS_3_389_CA_1_validation,7.6743746,0.514264622677076,-0.0714285714285711,0,0,1,0.1680556992694679,0.0415869598230382,1.0,0.3964730085955157,0.6035269914044843,7.741004148700989,7.77520801956168,3.7410041487009886,2.7187391211611205,0.3725182872269857,0.042559301919636396,0.3036265351305252,0.23956804142571575,76.04319585742843,68.09420458753829,GREEN,11.948660714285714,9.81786811647807
2016-03-31,7,test,7.430240638331759,FOODS_3_389_CA_1_validation,7.5532055,0.4823807983463242,0.2142857142857135,0,0,0,0.1229648616682403,0.0304288089250872,1.0,0.6320730095717638,0.3679269904282362,7.47548272981378,7.479426582999055,0.4754827298137796,2.8930118746227307,0.34942257520209713,0.03114026299610144,0.32308917201589377,0.23455067007136413,76.5449329928636,68.11295460221876,GREEN,11.948660714285714,9.803001517713628
2016-04-01,12,test,9.967842548490893,FOODS_3_389_CA_1_validation,9.146616,0.4464964917646947,0.5,0,1,0,0.8212265484908929,0.2032202158341667,1.0,0.6661739723052388,0.3338260276947612,9.6936957519707,9.639351929094536,2.3063042480292992,2.7736478880638544,0.32342903056251066,0.2079716949414678,0.30975870077790313,0.28038647542729384,71.96135245727062,67.94166530297852,GREEN,7.0,5.822552073080988
2016-04-02,16,test,13.09487021916804,FOODS_3_389_CA_1_validation,12.148234,0.4638029529836497,0.2857142857142865,0,1,0,0.94663621916804,0.2342540156906557,0.0,0.4920303879261026,0.5079696120738975,12.614007786142151,12.716215731500824,3.3859922138578487,2.7834532420882554,0.3359653260939527,0.2397310941239539,0.31085375460082587,0.2955167249395775,70.44832750604225,67.29259880760259,YELLOW,8.5,7.436341101071829
2016-04-03,12,test,14.386311919733007,FOODS_3_389_CA_1_validation,12.77473,0.4638029529836497,0.0,0,1,0,1.6115819197330072,0.3988010691622379,0.0,0.3420032480753747,0.6579967519246253,13.325896251088237,13.741679151839804,1.3258962510882366,2.7416707434886476,0.3359653260939527,0.40812541192171997,0.3061875197347616,0.3500927525834781,64.9907247416522,64.36189717327352,YELLOW,9.0,10.664112825330212
2016-04-04,7,test,9.27125786021439,FOODS_3_389_CA_1_validation,8.694895,0.4546801117851781,0.0714285714285711,0,1,0,0.57636286021439,0.1426263983632829,0.0,0.2479935441768566,0.7520064558231434,8.837829268436478,9.040712716128636,1.8378292684364776,2.6769220037567885,0.3293570061200695,0.14596113722866114,0.29895643406499844,0.2580915258045764,74.19084741954237,68.02498196487235,GREEN,8.75,7.229814009165928
2016-04-05,7,test,8.291502761406463,FOODS_3_389_CA_1_validation,7.1283617,0.4454902226329295,0.0714285714285711,0,1,0,1.1631410614064626,0.287830170589309,0.0,0.3322082722463153,0.6677917277536847,7.514766782388586,7.826246336843877,0.5147667823885858,2.6986563862210886,0.32270011856482506,0.29455990973653046,0.30138371191209795,0.30621458007115115,69.37854199288489,66.67007041075401,YELLOW,8.555555555555555,7.838370365761181
2016-04-06,14,test,8.132575579809195,FOODS_3_389_CA_1_validation,7.2344065,0.4410061419853671,0.3571428571428576,0,1,0,0.898169079809195,0.2222603672394837,0.0,0.55171970104051,0.4482802989594899,7.729944076196159,7.773307947885518,6.270055923803841,2.6960507929310826,0.3194519813822164,0.22745702293136255,0.3010927214097558,0.28266724190777825,71.73327580922218,67.93314203412486,GREEN,9.1,7.574464507647404
2016-04-07,6,test,9.93085285498017,FOODS_3_389_CA_1_validation,9.903819,0.4578807579060259,-0.1428571428571441,0,1,0,0.0270338549801696,0.0066897811012018,0.0,0.0974939860571519,0.902506013942848,9.906454638280508,9.920039312988102,3.9064546382805077,2.9461342255541063,0.33167546078014554,0.006846194453113276,0.3290218322059575,0.22251449581307212,77.74855041869279,68.15793402034454,GREEN,8.818181818181818,7.208352857875637
2016-04-08,7,test,12.169845706125564,FOODS_3_389_CA_1_validation,10.353619,0.4750565577188392,-0.5,0,1,0,1.816226706125564,0.4494423419467764,0.0,0.0896993552443022,0.9103006447556976,10.516533364516944,11.443355023675338,3.5165333645169436,3.124918752179535,0.3441171090014748,0.45995072512573726,0.34898834018449665,0.3843520581039029,61.564794189609714,64.36189717327352,YELLOW,8.666666666666666,10.269145683651315
2016-04-09,10,test,13.446941517773904,FOODS_3_389_CA_1_validation,11.31577,0.4757041950016051,-0.2142857142857135,0,1,0,2.131171517773904,0.5273783910390037,0.0,0.2490313391970107,0.7509686608029893,11.846498497129762,12.594472910664342,1.8464984971297618,2.9857090829192052,0.3445862385520638,0.5397089920885996,0.33344151952590817,0.40591225005552384,59.40877499444761,64.36189717327352,YELLOW,8.76923076923077,10.390674034937131
2016-04-10,6,test,13.481317640525514,FOODS_3_389_CA_1_validation,11.144015,0.4285734635686306,-0.9285714285714288,0,1,0,2.3373026405255146,0.5783874717034071,0.0,0.0364799555077191,0.9635200444922808,11.229279696334444,12.546396584315309,5.229279696334444,3.070131254607641,0.3104461119033143,0.5919107128654281,0.3428697177956292,0.4150755141881239,58.4924485811876,64.36189717327352,YELLOW,8.571428571428571,10.156297928885916
2016-04-11,7,test,6.59050828275887,FOODS_3_389_CA_1_validation,6.8940773,0.3947390676733974,0.2142857142857153,0,0,0,0.3035690172411298,0.0751210020154291,0.0,0.6584597265151168,0.3415402734848832,6.694189327928943,6.711935889655322,0.3058106720710567,2.891337541106115,0.2859374627517539,0.0768774014471033,0.3229021838343702,0.22857234934440915,77.14276506555908,68.1352957034605,GREEN,8.466666666666667,6.9337284186784895
2016-04-12,6,test,6.677482427049702,FOODS_3_389_CA_1_validation,6.6102057,0.4099681079259368,-0.1428571428571441,0,0,0,0.0672767270497018,0.0166482574349072,0.0,0.3251567264410799,0.67484327355892,6.632081180333151,6.650571736229821,0.6320811803331514,2.494782528727797,0.296968935151031,0.017037509296737183,0.27861524822517175,0.19754056422431332,80.24594357756867,68.25126209013396,GREEN,8.3125,6.743507714763398
2016-04-13,4,test,6.949270323644695,FOODS_3_389_CA_1_validation,6.858143,0.4099681079259368,0.0,0,0,0,0.0911273236446952,0.0225503113769224,0.0,0.4462025671841377,0.5537974328158622,6.898804245750883,6.912819394186817,2.898804245750883,2.520999258198923,0.296968935151031,0.023077558791412017,0.2815431108765808,0.20052986827300792,79.94701317269922,68.24009100255863,GREEN,8.058823529411764,6.543686818473054
2016-04-14,8,test,6.243847392979759,FOODS_3_389_CA_1_validation,6.854616,0.4036609185227368,0.0714285714285711,0,0,0,0.6107686070202414,0.1511404232747637,0.0,0.5924587708353777,0.4075412291646223,6.492760781819952,6.488154835787855,1.5072392181800476,2.4608421222739154,0.29240019118131094,0.15467422802204683,0.2748248117201375,0.24063307697449843,75.93669230255016,68.09022452890508,GREEN,8.055555555555555,6.621143999182339
2016-04-15,4,test,8.355509683593324,FOODS_3_389_CA_1_validation,8.978265,0.4410994706924913,-0.5714285714285712,0,0,0,0.6227553164066766,0.1541066469960123,1.0,0.1341948801544283,0.8658051198455716,8.894694424949273,8.604611810155994,4.894694424949273,2.534539014300077,0.31951958597447094,0.1577098048338885,0.2830552196329922,0.25342820348045053,74.65717965195495,68.04240889141653,GREEN,7.842105263157895,6.470584172796903
