date,sales,split,pred_tree,volatile_regime,id
2016-04-24,16,test,12.240455418049107,0,FOODS_3_086_CA_1_validation
2016-03-28,25,test,51.12989629095787,0,FOODS_3_090_CA_1_validation
2016-03-29,47,test,34.14049539191636,0,FOODS_3_090_CA_1_validation
2016-03-30,23,test,47.27396195200203,0,FOODS_3_090_CA_1_validation
2016-03-31,21,test,34.783652275020295,1,FOODS_3_090_CA_1_validation
2016-04-01,72,test,39.39783232479632,1,FOODS_3_090_CA_1_validation
2016-04-02,58,test,83.79148510035648,0,FOODS_3_090_CA_1_validation
2016-04-03,54,test,78.15087713353438,1,FOODS_3_090_CA_1_validation
2016-04-04,42,test,46.305322812563986,0,FOODS_3_090_CA_1_validation
2016-04-05,29,test,44.52239410816944,1,FOODS_3_090_CA_1_validation
2016-04-06,53,test,37.36200617841439,0,FOODS_3_090_CA_1_validation
2016-04-07,39,test,48.34339623237256,0,FOODS_3_090_CA_1_validation
2016-04-08,42,test,63.65336150260729,1,FOODS_3_090_CA_1_validation
2016-04-09,83,test,70.90009796110941,0,FOODS_3_090_CA_1_validation
2016-04-10,83,test,75.90748514849138,0,FOODS_3_090_CA_1_validation
2016-04-11,48,test,51.39228886904864,0,FOODS_3_090_CA_1_validation
2016-04-12,26,test,47.06485171466301,0,FOODS_3_090_CA_1_validation
2016-04-13,41,test,33.839545860837006,0,FOODS_3_090_CA_1_validation
2016-04-14,44,test,44.99510886472375,0,FOODS_3_090_CA_1_validation
2016-04-15,47,test,64.78570271782631,0,FOODS_3_090_CA_1_validation
2016-04-16,82,test,72.57660858308373,0,FOODS_3_090_CA_1_validation
2016-04-17,83,test,73.91345889987024,0,FOODS_3_090_CA_1_validation
2016-04-18,30,test,51.613081246771436,0,FOODS_3_090_CA_1_validation
2016-04-19,45,test,37.28812250849307,0,FOODS_3_090_CA_1_validation
2016-04-20,29,test,46.8785833681844,0,FOODS_3_090_CA_1_validation
2016-04-21,53,test,39.60371769200443,0,FOODS_3_090_CA_1_validation
2016-04-22,87,test,63.54455058956601,0,FOODS_3_090_CA_1_validation
2016-04-23,95,test,89.34504135016054,0,FOODS_3_090_CA_1_validation
2016-04-24,42,test,87.02332607964031,0,FOODS_3_090_CA_1_validation
2016-03-28,18,test,13.207844678849973,0,FOODS_3_099_CA_1_validation
2016-03-29,19,test,12.64092214079827,0,FOODS_3_099_CA_1_validation
2016-03-30,12,test,12.835889426158905,0,FOODS_3_099_CA_1_validation
2016-03-31,13,test,12.414717717478851,0,FOODS_3_099_CA_1_validation
2016-04-01,12,test,16.925907457360257,0,FOODS_3_099_CA_1_validation
2016-04-02,24,test,19.14255289153701,0,FOODS_3_099_CA_1_validation
2016-04-03,8,test,23.276673770422786,0,FOODS_3_099_CA_1_validation
2016-04-04,15,test,13.939527326908138,0,FOODS_3_099_CA_1_validation
2016-04-05,23,test,13.183640368390229,0,FOODS_3_099_CA_1_validation
2016-04-06,16,test,16.33363173615793,0,FOODS_3_099_CA_1_validation
2016-04-07,6,test,14.693722422751136,0,FOODS_3_099_CA_1_validation
2016-04-08,19,test,14.572424304848187,0,FOODS_3_099_CA_1_validation
2016-04-09,16,test,19.742197892782404,0,FOODS_3_099_CA_1_validation
2016-04-10,1,test,19.940840318751217,0,FOODS_3_099_CA_1_validation
2016-04-11,0,test,9.626034877887319,1,FOODS_3_099_CA_1_validation
2016-04-12,16,test,5.945794665036016,1,FOODS_3_099_CA_1_validation
2016-04-13,9,test,9.78087577094193,1,FOODS_3_099_CA_1_validation
2016-04-14,20,test,9.235537579279175,1,FOODS_3_099_CA_1_validation
2016-04-15,13,test,13.644130387352106,1,FOODS_3_099_CA_1_validation
2016-04-16,20,test,16.32250243643142,1,FOODS_3_099_CA_1_validation
2016-04-17,26,test,14.80241124361529,1,FOODS_3_099_CA_1_validation
2016-04-18,17,test,16.105386581963867,1,FOODS_3_099_CA_1_validation
2016-04-19,11,test,14.628109267356496,1,FOODS_3_099_CA_1_validation
2016-04-20,16,test,12.158670592628047,1,FOODS_3_099_CA_1_validation
2016-04-21,5,test,12.90237096569547,1,FOODS_3_099_CA_1_validation
2016-04-22,15,test,12.677071983679317,1,FOODS_3_099_CA_1_validation
2016-04-23,14,test,17.069773787714695,1,FOODS_3_099_CA_1_validation
2016-04-24,20,test,17.171073652119077,0,FOODS_3_099_CA_1_validation
2016-03-28,34,test,39.81150467569014,0,FOODS_3_120_CA_1_validation
2016-03-29,62,test,36.12683893538452,0,FOODS_3_120_CA_1_validation
2016-03-30,21,test,44.73877079280607,0,FOODS_3_120_CA_1_validation
2016-03-31,29,test,34.79225237085154,0,FOODS_3_120_CA_1_validation
2016-04-01,44,test,44.69001043875547,0,FOODS_3_120_CA_1_validation
2016-04-02,109,test,64.68769891489036,0,FOODS_3_120_CA_1_validation
2016-04-03,126,test,90.50087409924242,0,FOODS_3_120_CA_1_validation
2016-04-04,24,test,47.314071545034246,0,FOODS_3_120_CA_1_validation
2016-04-05,0,test,34.84830626554954,0,FOODS_3_120_CA_1_validation
2016-04-06,0,test,21.105942037388218,0,FOODS_3_120_CA_1_validation
2016-04-07,0,test,15.57691279973522,0,FOODS_3_120_CA_1_validation
2016-04-08,58,test,13.677576411916256,0,FOODS_3_120_CA_1_validation
2016-04-09,55,test,68.38139840870274,0,FOODS_3_120_CA_1_validation
2016-04-10,0,test,78.04243872560006,1,FOODS_3_120_CA_1_validation
2016-04-11,2,test,10.778373998078385,1,FOODS_3_120_CA_1_validation
2016-04-12,0,test,11.456664758338277,1,FOODS_3_120_CA_1_validation
2016-04-13,0,test,9.017410507633885,1,FOODS_3_120_CA_1_validation
2016-04-14,38,test,8.30263414089134,1,FOODS_3_120_CA_1_validation
2016-04-15,60,test,34.08209889884396,1,FOODS_3_120_CA_1_validation
2016-04-16,52,test,53.9322297190948,1,FOODS_3_120_CA_1_validation
2016-04-17,56,test,57.261941314853054,1,FOODS_3_120_CA_1_validation
2016-04-18,6,test,33.252962700078115,1,FOODS_3_120_CA_1_validation
2016-04-19,43,test,18.81053960496287,1,FOODS_3_120_CA_1_validation
2016-04-20,48,test,33.016307293868756,0,FOODS_3_120_CA_1_validation
2016-04-21,47,test,37.7724176164894,0,FOODS_3_120_CA_1_validation
2016-04-22,39,test,50.67667826254055,0,FOODS_3_120_CA_1_validation
2016-04-23,59,test,56.649046641721874,0,FOODS_3_120_CA_1_validation
2016-04-24,59,test,56.472478294440144,0,FOODS_3_120_CA_1_validation
2016-03-28,9,test,14.311418136042384,0,FOODS_3_202_CA_1_validation
2016-03-29,13,test,12.03816771208121,0,FOODS_3_202_CA_1_validation
2016-03-30,6,test,11.589623301502279,0,FOODS_3_202_CA_1_validation
2016-03-31,6,test,10.57540105655219,0,FOODS_3_202_CA_1_validation
2016-04-01,16,test,13.138007366159458,0,FOODS_3_202_CA_1_validation
2016-04-02,23,test,17.6929581017144,0,FOODS_3_202_CA_1_validation
2016-04-03,29,test,20.14735119517692,0,FOODS_3_202_CA_1_validation
2016-04-04,22,test,17.071939693767224,0,FOODS_3_202_CA_1_validation
2016-04-05,19,test,16.423087663426315,0,FOODS_3_202_CA_1_validation
2016-04-06,14,test,15.77438722340969,0,FOODS_3_202_CA_1_validation
2016-04-07,18,test,16.20752959228938,0,FOODS_3_202_CA_1_validation
2016-04-08,14,test,18.81642082644306,0,FOODS_3_202_CA_1_validation
2016-04-09,29,test,24.04047886989456,0,FOODS_3_202_CA_1_validation
2016-04-10,14,test,26.49775905483482,0,FOODS_3_202_CA_1_validation
2016-04-11,16,test,14.346992646329834,0,FOODS_3_202_CA_1_validation
2016-04-12,9,test,13.372699979687921,0,FOODS_3_202_CA_1_validation
2016-04-13,8,test,11.50396118124491,0,FOODS_3_202_CA_1_validation
2016-04-14,8,test,10.812037496843715,0,FOODS_3_202_CA_1_validation
2016-04-15,17,test,13.244159615102767,0,FOODS_3_202_CA_1_validation
2016-04-16,19,test,20.13104210334432,0,FOODS_3_202_CA_1_validation
2016-04-17,26,test,19.292838959049575,0,FOODS_3_202_CA_1_validation
2016-04-18,14,test,15.105995820250556,0,FOODS_3_202_CA_1_validation
2016-04-19,12,test,12.460938959485482,0,FOODS_3_202_CA_1_validation
2016-04-20,14,test,11.696925627057267,0,FOODS_3_202_CA_1_validation
2016-04-21,15,test,12.736133035012507,0,FOODS_3_202_CA_1_validation
2016-04-22,14,test,15.944165048230465,0,FOODS_3_202_CA_1_validation
2016-04-23,25,test,20.071646711685183,0,FOODS_3_202_CA_1_validation
2016-04-24,23,test,21.004289645126775,0,FOODS_3_202_CA_1_validation
2016-03-28,6,test,8.426982951165105,0,FOODS_3_219_CA_1_validation
2016-03-29,8,test,8.03862535803738,0,FOODS_3_219_CA_1_validation
2016-03-30,4,test,7.02465862858924,0,FOODS_3_219_CA_1_validation
2016-03-31,7,test,6.904776013560482,0,FOODS_3_219_CA_1_validation
2016-04-01,10,test,9.165758279071877,0,FOODS_3_219_CA_1_validation
2016-04-02,14,test,11.951269927142556,0,FOODS_3_219_CA_1_validation
2016-04-03,24,test,12.745811948288148,0,FOODS_3_219_CA_1_validation
2016-04-04,3,test,11.981799905873151,0,FOODS_3_219_CA_1_validation
2016-04-05,1,test,9.436309935082871,0,FOODS_3_219_CA_1_validation
2016-04-06,24,test,6.4085335609183245,0,FOODS_3_219_CA_1_validation
2016-04-07,3,test,12.34496206822264,0,FOODS_3_219_CA_1_validation
2016-04-08,4,test,11.724795530742472,0,FOODS_3_219_CA_1_validation
2016-04-09,5,test,12.490468493343903,0,FOODS_3_219_CA_1_validation
2016-04-10,17,test,11.177510153164574,0,FOODS_3_219_CA_1_validation
2016-04-11,5,test,9.57333290442297,0,FOODS_3_219_CA_1_validation
2016-04-12,6,test,7.941750159992785,0,FOODS_3_219_CA_1_validation
2016-04-13,5,test,7.937037315244487,0,FOODS_3_219_CA_1_validation
2016-04-14,4,test,7.1412204162631205,0,FOODS_3_219_CA_1_validation
2016-04-15,14,test,8.01792143984195,0,FOODS_3_219_CA_1_validation
2016-04-16,5,test,12.326296844728985,1,FOODS_3_219_CA_1_validation
2016-04-17,22,test,10.905222835648152,1,FOODS_3_219_CA_1_validation
2016-04-18,5,test,9.588932482186792,0,FOODS_3_219_CA_1_validation
2016-04-19,5,test,7.758045523432233,0,FOODS_3_219_CA_1_validation
2016-04-20,2,test,7.740709480302729,0,FOODS_3_219_CA_1_validation
2016-04-21,3,test,6.389225248246691,0,FOODS_3_219_CA_1_validation
2016-04-22,12,test,7.6371209969058675,0,FOODS_3_219_CA_1_validation
2016-04-23,7,test,10.94808626523861,0,FOODS_3_219_CA_1_validation
2016-04-24,19,test,11.361302749994286,0,FOODS_3_219_CA_1_validation
2016-03-28,7,test,7.495244994753064,1,FOODS_3_226_CA_1_validation
2016-03-29,4,test,6.509842443559573,1,FOODS_3_226_CA_1_validation
2016-03-30,1,test,5.808381856293986,1,FOODS_3_226_CA_1_validation
2016-03-31,9,test,5.368884416096918,0,FOODS_3_226_CA_1_validation
2016-04-01,9,test,8.538208783108919,0,FOODS_3_226_CA_1_validation
2016-04-02,5,test,10.408620828533188,0,FOODS_3_226_CA_1_validation
2016-04-03,11,test,8.682438685234734,0,FOODS_3_226_CA_1_validation
2016-04-04,5,test,7.378610683554274,0,FOODS_3_226_CA_1_validation
2016-04-05,6,test,6.719528219164859,0,FOODS_3_226_CA_1_validation
2016-04-06,5,test,6.574657238355621,0,FOODS_3_226_CA_1_validation
2016-04-07,8,test,6.706924900211196,0,FOODS_3_226_CA_1_validation
2016-04-08,7,test,8.715725466229728,0,FOODS_3_226_CA_1_validation
2016-04-09,4,test,10.28684364914449,0,FOODS_3_226_CA_1_validation
2016-04-10,15,test,8.660194351466743,0,FOODS_3_226_CA_1_validation
2016-04-11,6,test,7.839912569128042,0,FOODS_3_226_CA_1_validation
2016-04-12,8,test,6.127424588430133,0,FOODS_3_226_CA_1_validation
2016-04-13,8,test,6.416003861616397,0,FOODS_3_226_CA_1_validation
2016-04-14,3,test,6.716919669334177,0,FOODS_3_226_CA_1_validation
2016-04-15,8,test,7.359882963707003,0,FOODS_3_226_CA_1_validation
2016-04-16,3,test,9.271736340382132,0,FOODS_3_226_CA_1_validation
2016-04-17,8,test,8.506424928624279,0,FOODS_3_226_CA_1_validation
2016-04-18,3,test,6.039222784420022,0,FOODS_3_226_CA_1_validation
2016-04-19,4,test,5.7747652928015265,0,FOODS_3_226_CA_1_validation
2016-04-20,1,test,5.2774869610893544,1,FOODS_3_226_CA_1_validation
2016-04-21,4,test,4.310814486290822,1,FOODS_3_226_CA_1_validation
2016-04-22,8,test,5.436348505075127,1,FOODS_3_226_CA_1_validation
2016-04-23,4,test,7.6471739750299195,1,FOODS_3_226_CA_1_validation
2016-04-24,10,test,7.224498155624867,0,FOODS_3_226_CA_1_validation
2016-03-28,5,test,5.8012420329243755,0,FOODS_3_228_CA_1_validation
2016-03-29,3,test,5.504925324150423,1,FOODS_3_228_CA_1_validation
2016-03-30,6,test,5.193775824381135,1,FOODS_3_228_CA_1_validation
2016-03-31,9,test,5.6654675643885115,1,FOODS_3_228_CA_1_validation
2016-04-01,6,test,7.869830126449306,1,FOODS_3_228_CA_1_validation
2016-04-02,11,test,9.204228816139086,1,FOODS_3_228_CA_1_validation
2016-04-03,7,test,9.564145814019012,1,FOODS_3_228_CA_1_validation
2016-04-04,8,test,6.260587155253712,0,FOODS_3_228_CA_1_validation
2016-04-05,11,test,6.5652596504973015,0,FOODS_3_228_CA_1_validation
2016-04-06,5,test,7.424227312864575,0,FOODS_3_228_CA_1_validation
2016-04-07,2,test,6.877707557252729,0,FOODS_3_228_CA_1_validation
2016-04-08,7,test,6.95918651852152,0,FOODS_3_228_CA_1_validation
2016-04-09,5,test,9.006531749186,0,FOODS_3_228_CA_1_validation
2016-04-10,8,test,8.018848837287068,0,FOODS_3_228_CA_1_validation
2016-04-11,13,test,6.054769084797835,0,FOODS_3_228_CA_1_validation
2016-04-12,3,test,7.582078639114731,0,FOODS_3_228_CA_1_validation
2016-04-13,4,test,6.009825287436762,0,FOODS_3_228_CA_1_validation
2016-04-14,2,test,5.905207771832359,1,FOODS_3_228_CA_1_validation
2016-04-15,7,test,6.165474029519331,1,FOODS_3_228_CA_1_validation
2016-04-16,8,test,8.508985124257272,0,FOODS_3_228_CA_1_validation
2016-04-17,5,test,8.410098175237179,1,FOODS_3_228_CA_1_validation
2016-04-18,4,test,6.068491186221829,1,FOODS_3_228_CA_1_validation
2016-04-19,8,test,5.30785684443709,1,FOODS_3_228_CA_1_validation
2016-04-20,5,test,5.750261187240056,1,FOODS_3_228_CA_1_validation
2016-04-21,10,test,5.4195687742122765,0,FOODS_3_228_CA_1_validation
2016-04-22,8,test,7.590125220291899,0,FOODS_3_228_CA_1_validation
2016-04-23,5,test,8.746833696868796,0,FOODS_3_228_CA_1_validation
2016-04-24,10,test,7.716760379766455,0,FOODS_3_228_CA_1_validation
2016-03-28,0,test,2.8386536422127135,1,FOODS_3_234_CA_1_validation
2016-03-29,0,test,1.4487730582061555,1,FOODS_3_234_CA_1_validation
2016-03-30,0,test,0.5433086564075049,1,FOODS_3_234_CA_1_validation
2016-03-31,0,test,0.23450230072691797,1,FOODS_3_234_CA_1_validation
2016-04-01,0,test,0.9137119917079882,1,FOODS_3_234_CA_1_validation
2016-04-02,0,test,1.1899424361611466,1,FOODS_3_234_CA_1_validation
2016-04-03,0,test,1.151188293700033,1,FOODS_3_234_CA_1_validation
2016-04-04,0,test,0.8434254468340514,1,FOODS_3_234_CA_1_validation
2016-04-05,0,test,0.7588378157946439,1,FOODS_3_234_CA_1_validation
2016-04-06,0,test,0.6741978241895922,1,FOODS_3_234_CA_1_validation
2016-04-07,0,test,0.6542319581159475,1,FOODS_3_234_CA_1_validation
2016-04-08,0,test,0.9137119917079882,1,FOODS_3_234_CA_1_validation
2016-04-09,15,test,1.1899424361611466,1,FOODS_3_234_CA_1_validation
2016-04-10,22,test,11.202213239422521,1,FOODS_3_234_CA_1_validation
2016-04-11,27,test,11.709297565597756,1,FOODS_3_234_CA_1_validation
2016-04-12,18,test,12.068243663661868,1,FOODS_3_234_CA_1_validation
2016-04-13,16,test,11.773712640754194,1,FOODS_3_234_CA_1_validation
2016-04-14,5,test,12.169513991432561,0,FOODS_3_234_CA_1_validation
2016-04-15,13,test,11.731800982977253,0,FOODS_3_234_CA_1_validation
2016-04-16,19,test,15.37582617042504,0,FOODS_3_234_CA_1_validation
2016-04-17,0,test,16.23342500628088,0,FOODS_3_234_CA_1_validation
2016-04-18,0,test,7.485539550708333,0,FOODS_3_234_CA_1_validation
2016-04-19,10,test,3.6270230875996288,0,FOODS_3_234_CA_1_validation
2016-04-20,0,test,8.41774565187261,0,FOODS_3_234_CA_1_validation
2016-04-21,4,test,4.502916391323454,0,FOODS_3_234_CA_1_validation
2016-04-22,13,test,7.734177851804582,0,FOODS_3_234_CA_1_validation
2016-04-23,1,test,12.040921869648601,0,FOODS_3_234_CA_1_validation
2016-04-24,8,test,7.639768232949756,0,FOODS_3_234_CA_1_validation
2016-03-28,24,test,33.31671827936614,1,FOODS_3_252_CA_1_validation
2016-03-29,28,test,23.724505795990016,1,FOODS_3_252_CA_1_validation
2016-03-30,25,test,28.008261230256462,1,FOODS_3_252_CA_1_validation
2016-03-31,26,test,26.69217104648365,1,FOODS_3_252_CA_1_validation
2016-04-01,45,test,37.57385707633425,1,FOODS_3_252_CA_1_validation
2016-04-02,68,test,57.213905886278106,1,FOODS_3_252_CA_1_validation
2016-04-03,52,test,61.214514585099714,1,FOODS_3_252_CA_1_validation
2016-04-04,33,test,34.477324866476856,1,FOODS_3_252_CA_1_validation
2016-04-05,32,test,31.612017154713705,0,FOODS_3_252_CA_1_validation
2016-04-06,34,test,32.55646873518737,0,FOODS_3_252_CA_1_validation
2016-04-07,40,test,33.96228580603485,0,FOODS_3_252_CA_1_validation
2016-04-08,45,test,47.21984254419135,0,FOODS_3_252_CA_1_validation
2016-04-09,59,test,62.584296190962505,0,FOODS_3_252_CA_1_validation
2016-04-10,37,test,60.543003876327504,0,FOODS_3_252_CA_1_validation
2016-04-11,32,test,31.122207625567576,0,FOODS_3_252_CA_1_validation
2016-04-12,18,test,30.23405518686016,0,FOODS_3_252_CA_1_validation
2016-04-13,37,test,24.840656067241902,0,FOODS_3_252_CA_1_validation
2016-04-14,27,test,31.886062316240892,0,FOODS_3_252_CA_1_validation
2016-04-15,23,test,40.12313650531047,0,FOODS_3_252_CA_1_validation
2016-04-16,57,test,44.54234434504181,0,FOODS_3_252_CA_1_validation
2016-04-17,49,test,51.30821786615955,0,FOODS_3_252_CA_1_validation
2016-04-18,21,test,31.1145710210226,0,FOODS_3_252_CA_1_validation
2016-04-19,46,test,23.325875583533147,0,FOODS_3_252_CA_1_validation
2016-04-20,24,test,32.493010766500504,0,FOODS_3_252_CA_1_validation
2016-04-21,35,test,27.174654061075824,0,FOODS_3_252_CA_1_validation
2016-04-22,33,test,38.7202627061395,0,FOODS_3_252_CA_1_validation
2016-04-23,49,test,53.44634334860481,0,FOODS_3_252_CA_1_validation
2016-04-24,52,test,50.03266737790145,0,FOODS_3_252_CA_1_validation
2016-03-28,7,test,7.5720992238658935,0,FOODS_3_263_CA_1_validation
2016-03-29,4,test,6.310279342266876,0,FOODS_3_263_CA_1_validation
2016-03-30,0,test,6.417835310276242,0,FOODS_3_263_CA_1_validation
2016-03-31,5,test,4.231549280105738,0,FOODS_3_263_CA_1_validation
2016-04-01,4,test,6.245629350755181,0,FOODS_3_263_CA_1_validation
2016-04-02,6,test,7.94109681766987,0,FOODS_3_263_CA_1_validation
2016-04-03,13,test,8.42234798583103,1,FOODS_3_263_CA_1_validation
2016-04-04,6,test,8.25236966649625,0,FOODS_3_263_CA_1_validation
2016-04-05,4,test,6.438566104672224,1,FOODS_3_263_CA_1_validation
2016-04-06,2,test,6.057053524200442,1,FOODS_3_263_CA_1_validation
2016-04-07,5,test,5.891145079995199,1,FOODS_3_263_CA_1_validation
2016-04-08,9,test,6.666740496540803,1,FOODS_3_263_CA_1_validation
2016-04-09,9,test,9.319495892475608,1,FOODS_3_263_CA_1_validation
2016-04-10,12,test,10.680464706664257,1,FOODS_3_263_CA_1_validation
2016-04-11,9,test,7.0046773870898225,1,FOODS_3_263_CA_1_validation
2016-04-12,6,test,5.998558372445104,1,FOODS_3_263_CA_1_validation
2016-04-13,3,test,5.968366027876363,0,FOODS_3_263_CA_1_validation
2016-04-14,4,test,5.7950180911317375,0,FOODS_3_263_CA_1_validation
2016-04-15,5,test,6.754187310036053,0,FOODS_3_263_CA_1_validation
2016-04-16,15,test,7.831338442586808,1,FOODS_3_263_CA_1_validation
2016-04-17,7,test,11.609009843242005,0,FOODS_3_263_CA_1_validation
2016-04-18,3,test,6.349273727751101,1,FOODS_3_263_CA_1_validation
2016-04-19,8,test,5.720832542243035,0,FOODS_3_263_CA_1_validation
2016-04-20,4,test,6.028642225204844,0,FOODS_3_263_CA_1_validation
2016-04-21,7,test,5.95418389758264,0,FOODS_3_263_CA_1_validation
2016-04-22,7,test,7.5014564462631315,0,FOODS_3_263_CA_1_validation
2016-04-23,3,test,9.08879521782093,0,FOODS_3_263_CA_1_validation
2016-04-24,4,test,7.832789791419429,0,FOODS_3_263_CA_1_validation
2016-03-28,6,test,11.417553018730498,0,FOODS_3_281_CA_1_validation
2016-03-29,10,test,9.712504882638768,0,FOODS_3_281_CA_1_validation
2016-03-30,6,test,9.418773135331417,0,FOODS_3_281_CA_1_validation
2016-03-31,1,test,9.47149804635179,0,FOODS_3_281_CA_1_validation
2016-04-01,10,test,9.027484435507077,0,FOODS_3_281_CA_1_validation
2016-04-02,11,test,15.520404307795442,0,FOODS_3_281_CA_1_validation
2016-04-03,3,test,11.94993369021004,0,FOODS_3_281_CA_1_validation
2016-04-04,6,test,7.650438355270035,1,FOODS_3_281_CA_1_validation
2016-04-05,9,test,8.638462812625704,1,FOODS_3_281_CA_1_validation
2016-04-06,8,test,8.00139072697709,1,FOODS_3_281_CA_1_validation
2016-04-07,8,test,8.792192732590031,1,FOODS_3_281_CA_1_validation
2016-04-08,9,test,11.490627429549239,1,FOODS_3_281_CA_1_validation
2016-04-09,15,test,12.857458116848196,0,FOODS_3_281_CA_1_validation
2016-04-10,10,test,12.415305031361447,0,FOODS_3_281_CA_1_validation
2016-04-11,10,test,7.538642697685156,0,FOODS_3_281_CA_1_validation
